image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00128.jpg,0.04,0.11,0.04,0.03,0.05,0.04,0.01,0.68
img_00129.jpg,0.52,0.04,0.07,0.0,0.16,0.04,0.07,0.1
img_00133.jpg,0.598964902906,0.00301281234794,0.0,0.000735877090178,0.070584474128,0.127526588259,0.0623042997586,0.13687104551
img_00138.jpg,0.523807077626,0.0202739726027,0.0101388888889,0.00013698630137,0.100412861492,0.0506887366819,0.0111111111111,0.283430365297
img_00141.jpg,0.395946715198,0.0311921458626,0.0,0.03,0.109566380596,0.0431235334714,0.0358497851689,0.354321439703
img_00152.jpg,0.498469387755,0.000204081632653,0.0114285714286,0.02,0.0809183673469,0.00030612244898,0.0301020408163,0.358571428571
img_00161.jpg,0.391111111111,0.02,0.01,0.03,0.13,0.228888888889,0.03,0.16
img_00164.jpg,0.579018345668,0.0229491303399,0.0224676063522,0.0255887745502,0.112536087572,0.000821794417348,0.00162162162162,0.234996639478
img_00170.jpg,0.507888450978,0.138592220843,0.0504432563068,0.0195597945304,0.0569940639038,0.0270024498364,0.00168314975661,0.197836613845
img_00171.jpg,0.33151427167,0.0284528716789,0.0508070972572,0.0239038519909,0.0495521053203,0.264967169069,0.0828219631707,0.167980669843
img_00172.jpg,0.272034909782,0.00656515555847,0.024237561805,0.00327029670342,0.0557417516518,0.0171850195074,0.0080996348351,0.612865670157
img_00175.jpg,0.735405447916,0.0866617579037,0.033729466774,0.0225989200836,0.00636800888096,0.0373840623589,0.011557507939,0.0662948281434
img_00180.jpg,0.59605530798,0.00540814518476,0.017677965856,0.000928374351376,0.0902287132791,0.0304426776234,0.0762278016553,0.18303101407
img_00196.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
img_00212.jpg,0.572214710169,0.053279108153,0.0273720862803,0.000391022105308,0.0792475712343,0.0814213728025,0.0266648935088,0.159409235747
img_00223.jpg,0.58,0.04,0.05,0.02,0.1,0.08,0.02,0.11
img_00230.jpg,0.407060305286,0.0322107522251,0.00350355961115,0.00010989010989,0.045900215871,0.123816603066,0.0122835240475,0.375115149783
img_00232.jpg,0.19,0.12,0.02,0.07,0.08,0.03,0.47,0.02
img_00244.jpg,0.567030404215,0.0247869688807,0.000737167187261,0.0204801765284,0.0633531221943,0.223015731307,0.0311595045151,0.0694369251718
img_00272.jpg,0.53,0.01,0.1,0.05,0.13,0.05,0.02,0.11
img_00280.jpg,0.292,0.0,0.27,0.05,0.082,0.091,0.02,0.195
img_00282.jpg,0.340112144564,0.0167626439824,0.211018364863,0.0737317456348,0.0146543746654,0.0532595668219,0.0111536691055,0.279307490363
img_00285.jpg,0.572466797632,0.0741205567255,0.0479388141728,0.0162552497554,0.147392601917,0.0627621161445,0.0543002873236,0.0247635763294
img_00289.jpg,0.686305188955,0.0376425093392,0.000400550675233,0.000110059232819,0.00382545648505,0.084181010656,0.00285672743934,0.184678497217
img_00292.jpg,0.573836090231,0.00227291610828,0.000800699300699,0.000227272727273,0.0811159069589,0.0791827364708,0.061231248934,0.201333129269
img_00302.jpg,0.655447154472,0.05,0.0,0.0,0.07,0.0209756097561,0.1,0.103577235772
img_00311.jpg,0.970227231706,0.000459183673469,0.000102040816327,0.00120411850377,0.0062265066861,0.00232553412179,0.00385646656323,0.0155989179297
img_00320.jpg,0.717452380952,0.06,0.01,0.01,0.09,0.041119047619,0.000285714285714,0.0711428571429
img_00331.jpg,0.54,0.09,0.02,0.0,0.12,0.03,0.04,0.16
img_00358.jpg,0.43625,0.02,0.0,0.01,0.100625,0.25875,0.05125,0.123125
img_00374.jpg,0.572909119294,0.0229431588792,0.00309075307322,0.00144177836845,0.0783595987118,0.0372190537776,0.114554855041,0.169481682855
img_00375.jpg,0.46,0.02,0.08,0.0,0.16,0.14,0.05,0.09
img_00376.jpg,0.242,0.06,0.06,0.0,0.12,0.11,0.098,0.31
img_00380.jpg,0.491231560638,0.154164352751,0.058103606979,0.0223792735552,0.0602708667708,0.0268529614846,0.00146575845226,0.185531619369
img_00383.jpg,0.735548780488,0.01,0.0,0.0407317073171,0.103231707317,0.010487804878,0.04,0.06
img_00398.jpg,0.623394393254,0.0250152898402,0.0173382028274,0.00447278716122,0.0145390086154,0.0319083687035,0.0417986272153,0.241533322383
img_00407.jpg,0.609507522306,0.0921933771385,0.00424762035638,0.0133737164146,0.112371973054,0.0427639930856,0.00275257206603,0.122789225579
img_00417.jpg,0.572214710169,0.053279108153,0.0273720862803,0.000391022105308,0.0792475712343,0.0814213728025,0.0266648935088,0.159409235747
img_00432.jpg,0.578676784049,0.00691553983366,0.233345149267,4.56621004566e-05,0.0101085145793,0.0238983449491,0.00304046188775,0.143969543334
img_00442.jpg,0.299893939394,0.042,0.0827272727273,0.02,0.146242424242,0.036,0.03,0.343136363636
img_00446.jpg,0.598964902906,0.00301281234794,0.0,0.000735877090178,0.070584474128,0.127526588259,0.0623042997586,0.13687104551
img_00469.jpg,0.341649309987,0.0230398843615,0.000573992254405,0.0106984126984,0.531098123602,0.0317349969999,0.0248995909017,0.0363056891943
img_00473.jpg,0.428968723911,0.058095186142,0.0688897258016,0.0490277414747,0.0732741708596,0.0998719916062,0.0214986893847,0.20037377082
img_00483.jpg,0.39,0.04,0.05,0.02,0.27,0.03,0.03,0.17
img_00484.jpg,0.598121505407,0.00639350271099,0.0302112676056,0.0309870053655,0.0123247075043,0.0984567141909,0.0608044253173,0.162700871898
img_00486.jpg,0.341903389173,0.0123684569224,0.0203846780103,0.0662557808147,0.0445868871747,0.124429204457,0.0112527701168,0.378818833331
img_00487.jpg,0.545891743135,0.0114939534884,0.0157704285107,0.0104021705426,0.132587640134,0.0140304110876,0.0676961059993,0.202127547103
img_00493.jpg,0.563505375426,0.0377327529637,0.0104734348601,0.022172671599,0.0297422032249,0.0567527213976,0.0213712217281,0.2582496188
img_00518.jpg,0.864334377769,0.0,0.0,0.011530649116,0.0466168579957,0.00135115891532,0.011,0.0651669562044
img_00533.jpg,0.398222320095,0.02558267859,0.0972053659388,0.000706901049898,0.176814789732,0.108345728821,0.00373634222638,0.189385873547
img_00538.jpg,0.563505375426,0.0377327529637,0.0104734348601,0.022172671599,0.0297422032249,0.0567527213976,0.0213712217281,0.2582496188
img_00543.jpg,0.970227231706,0.000459183673469,0.000102040816327,0.00120411850377,0.0062265066861,0.00232553412179,0.00385646656323,0.0155989179297
img_00550.jpg,0.626762600216,0.0662114327905,0.0127452098752,0.000260116032331,0.112901662414,0.0265998684342,0.00610471232548,0.148414397913
img_00551.jpg,0.77220913459,0.0597138835885,0.0133699257331,0.00773012385959,0.0165391118669,0.0115734021096,0.00125469230756,0.117609725945
img_00564.jpg,0.247668471521,0.0259883386899,0.129772878347,0.00437172374734,0.0253561639833,0.0225729710962,0.162858788291,0.381410664324
img_00575.jpg,0.446589524362,0.00312125396187,0.0444018604657,0.00114150651515,0.00503622838941,0.048029582495,0.044550631698,0.407129412112
img_00582.jpg,0.4325,0.0325,0.01,0.01375,0.12,0.04,0.13,0.22125
img_00584.jpg,0.07108964696,0.000879180747568,0.000458974358974,0.000566503954031,0.898400737803,0.00156572522659,0.00128781475792,0.0257514161917
img_00587.jpg,0.686305188955,0.0376425093392,0.000400550675233,0.000110059232819,0.00382545648505,0.084181010656,0.00285672743934,0.184678497217
img_00590.jpg,0.4055625,0.07025,0.00025,0.03,0.0209375,0.1001875,0.1501875,0.222625
img_00591.jpg,0.2175,0.04,0.03,0.02,0.06,0.07,0.03,0.5325
img_00598.jpg,0.491231560638,0.154164352751,0.058103606979,0.0223792735552,0.0602708667708,0.0268529614846,0.00146575845226,0.185531619369
img_00599.jpg,0.475464205605,0.0952161155228,0.00288892170454,0.00298252809018,0.0907975433553,0.0296980958425,0.106544786427,0.196407803453
img_00612.jpg,0.723318366416,0.0518957129827,0.0101388888889,0.000217391304348,0.0563999466717,0.0729446037055,0.0631466842336,0.0219384057971
img_00618.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
img_00620.jpg,0.625801886792,0.0101886792453,0.03,0.0201886792453,0.0925,0.181320754717,0.01,0.03
img_00642.jpg,0.666230967888,0.041724285675,0.0,0.0302173913043,0.121591764689,0.0371042512475,0.00445983766254,0.0986715015333
img_00646.jpg,0.363214285714,0.03,0.03,0.11,0.171428571429,0.225357142857,0.0,0.07
img_00648.jpg,0.962079083557,0.000459183673469,0.000102040816327,0.00120411850377,0.00585613631573,0.0119551637514,0.00348609619286,0.014858177189
img_00650.jpg,0.45,0.07,0.03,0.01,0.14,0.06,0.08,0.16
img_00654.jpg,0.515845070423,0.100281690141,0.0302112676056,0.0104929577465,0.0601408450704,0.0602816901408,0.0401408450704,0.182605633803
img_00664.jpg,0.842093023256,0.0406976744186,0.0106976744186,0.01,0.0511627906977,0.0109302325581,0.0,0.0344186046512
img_00667.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
img_00676.jpg,0.248631547744,0.0423070433681,0.00660615598957,0.00134956422143,0.451831871208,0.0249910479647,0.0366726205869,0.187610148917
img_00697.jpg,0.0794387755102,0.143091836735,0.0342040816327,0.0202040816327,0.073112244898,0.0108163265306,0.011887755102,0.627244897959
img_00708.jpg,0.410692302995,0.0209123686912,0.000608438515135,0.000138408304498,0.0823479926866,0.060970128141,0.0204489386326,0.403881422034
img_00716.jpg,0.394858304696,0.00192348224513,0.000103092783505,0.0,0.0318309278351,0.0819148911798,0.334859908362,0.154509392898
img_00717.jpg,0.411474358974,0.05,0.0230769230769,0.03,0.11,0.09,0.0338461538462,0.251602564103
img_00718.jpg,0.359279469649,0.00365435210088,0.0408392234648,0.0317119496459,0.134200022007,0.224127554862,0.111453486102,0.0947339421686
img_00723.jpg,0.362356613077,0.0116714563827,0.0695488396527,0.01,0.0883495264064,0.0212041987863,0.0921281982942,0.344741167401
img_00724.jpg,0.789447010613,0.00309339270461,0.000542797263386,0.000985107767974,0.0763269639214,0.0056679509069,0.00301969352093,0.120917083301
img_00726.jpg,0.798048780488,0.0,0.0,0.0507317073171,0.0707317073171,0.020487804878,0.03,0.03
img_00729.jpg,0.711594202899,0.0612121212121,0.0,0.01,0.173405797101,0.0210606060606,0.0115151515152,0.0112121212121
img_00730.jpg,0.668867703059,0.0504673913043,0.0,0.0106283502085,0.115570101948,0.0670820411181,0.00234408813693,0.0850403242252
img_00757.jpg,0.506946185479,0.0334205856255,0.0112534745807,0.0714103637121,0.0536344051684,0.16301750204,0.0316717770138,0.12864570638
img_00760.jpg,0.429554876496,0.0411061879297,0.0106007130125,0.000357142857143,0.10254666412,0.0317377132671,0.0214283804431,0.362668321874
img_00763.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
img_00764.jpg,0.229625453828,0.0033415884062,0.332889078927,0.000959237640259,0.166828018509,0.0354998006929,0.0229281393859,0.20792868261
img_00765.jpg,0.305,0.04,0.06,0.01,0.101111111111,0.127222222222,0.105555555556,0.251111111111
img_00772.jpg,0.245403074358,0.0953153754294,0.287314797916,0.00344724200404,0.173095484392,0.0193927442371,0.00442832835384,0.171602953309
img_00773.jpg,0.549130434783,0.01,0.03,0.05,0.0904347826087,0.11,0.0304347826087,0.13
img_00777.jpg,0.48,0.05,0.0,0.01,0.12,0.115555555556,0.05,0.174444444444
img_00780.jpg,0.335597213244,0.0585294117647,0.0605882352941,0.04,0.130745798319,0.0659759929613,0.0430882352941,0.265475113122
img_00798.jpg,0.52,0.11,0.02,0.0,0.11,0.16,0.01,0.07
img_00808.jpg,0.491231560638,0.154164352751,0.058103606979,0.0223792735552,0.0602708667708,0.0268529614846,0.00146575845226,0.185531619369
img_00816.jpg,0.172554231237,0.0154177407374,0.00905332690461,0.00149295435396,0.640182943983,0.0180313883095,0.00833087851905,0.134936535956
img_00828.jpg,0.581948244436,0.00193127330849,9.43396226415e-05,0.000597384234712,0.212371437399,0.132945036947,0.0130383877141,0.0570738963384
img_00833.jpg,0.709391567959,0.00436646918388,0.0205404361756,0.0118602210577,0.00366953841271,0.0846746017227,0.0118210827345,0.153676082754
img_00837.jpg,0.626323529412,0.05,0.0,0.0112700534759,0.0705882352941,0.0504545454545,0.110227272727,0.0811363636364
img_00855.jpg,0.786473029046,0.0107468879668,0.0100829875519,0.0402489626556,0.0203734439834,0.120663900415,0.000248962655602,0.0111618257261
img_00857.jpg,0.69,0.04,0.03,0.0,0.12,0.06,0.0,0.06
img_00858.jpg,0.238727058548,0.0046857768658,0.54289769219,0.0106520579114,0.0840470344564,0.0168300046046,0.033249813394,0.0689105620301
img_00865.jpg,0.470045372195,0.0813316084107,0.0436275884908,0.0408934355536,0.0939991375387,0.112915287525,0.0405413228775,0.116646247408
img_00876.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
img_00889.jpg,0.646461882356,0.129980919207,0.00245146329707,0.00355792694095,0.0150243493512,0.0878965025144,0.00465127406883,0.109975682264
img_00894.jpg,0.39,0.06,0.06,0.0,0.28,0.07,0.03,0.11
img_00902.jpg,0.11,0.16,0.0,0.03,0.05,0.02,0.61,0.02
img_00914.jpg,0.193599342319,0.315407030017,0.0315469402958,0.000116029258098,0.17298315604,0.0634018650813,0.0113974195964,0.211548217393
img_00921.jpg,0.43,0.04,0.02,0.01,0.08,0.11,0.13,0.18
img_00927.jpg,0.548716840968,0.0119849758085,0.0102673796791,0.000357142857143,0.0627587853323,0.0320104405399,0.0522768652916,0.281627569523
img_00943.jpg,0.4,0.02,0.05,0.0,0.32,0.03,0.05,0.13
img_00948.jpg,0.54,0.06,0.03,0.02,0.13,0.02,0.04,0.16
img_00950.jpg,0.43,0.07,0.05,0.02,0.24,0.07,0.04,0.08
img_00959.jpg,0.626762600216,0.0662114327905,0.0127452098752,0.000260116032331,0.112901662414,0.0265998684342,0.00610471232548,0.148414397913
img_00962.jpg,0.15,0.206666666667,0.0111111111111,0.01,0.03,0.01,0.04,0.542222222222
img_00964.jpg,0.204485273181,0.00190303657695,0.211054819577,0.0,0.00148351648352,0.0,0.00649511599512,0.574578238187
img_00966.jpg,0.39,0.03,0.05,0.03,0.32,0.05,0.02,0.11
img_00974.jpg,0.594267606455,0.00259090448223,0.00145140677836,0.0106105781765,0.0560258959907,0.0234085246708,0.0163057596905,0.295339323756
img_00979.jpg,0.764651518885,0.0447113112338,0.0461119645936,0.00550910632426,0.0244646629612,0.00925683323962,0.00192086791481,0.103373734847
img_00982.jpg,0.357429248023,0.0415969689554,0.0413043478261,0.000562987736901,0.116363127152,0.0636415200212,0.0407730399682,0.338328760317
img_00985.jpg,0.544458874459,0.02,0.02,0.0602272727273,0.0611363636364,0.0906818181818,0.0718831168831,0.131612554113
img_00999.jpg,0.552307692308,0.0638461538462,0.02,0.0,0.09,0.0438461538462,0.08,0.15
img_01022.jpg,0.567500002707,0.0010347376201,0.01,0.000865800865801,0.0663156585961,0.326797045773,0.00271724210749,0.0247695123305
img_01031.jpg,0.501441582505,0.0409355672121,8.29875518672e-05,0.0604376419009,0.0506512217612,0.223929099576,0.0202489626556,0.102272936837
img_01035.jpg,0.38297453971,0.108032109713,0.0213694541534,0.0114120266172,0.0779831621389,0.112691933867,0.0338492168996,0.2516875569
img_01043.jpg,0.183582417175,0.0440601775583,0.022635917486,0.00322008201834,0.483532831435,0.0405559109454,0.0245919735546,0.197820689827
img_01058.jpg,0.62907032513,0.00287285227857,0.0188400770713,0.000359419001037,0.156926425166,0.0375125455786,0.0213064715707,0.133111884204
img_01059.jpg,0.686305188955,0.0376425093392,0.000400550675233,0.000110059232819,0.00382545648505,0.084181010656,0.00285672743934,0.184678497217
img_01090.jpg,0.420201330918,0.0234869189385,8.29875518672e-05,0.000411564281618,0.354232859767,0.0214691656104,0.000653530986999,0.179461641946
img_01102.jpg,0.382692307692,0.0307692307692,0.0903846153846,0.01,0.0403846153846,0.0319230769231,0.0203846153846,0.393461538462
img_01103.jpg,0.687782077443,0.0194462583736,0.032816768226,0.00273141070679,0.00525679687719,0.00865952187032,0.000823911928501,0.242483254574
img_01116.jpg,0.752105798771,0.00136466973886,0.0,0.0401075268817,0.106399539171,0.0537328853047,0.00387971070148,0.0424098694316
img_01134.jpg,0.369268790437,0.487598046013,0.0653824583932,0.002858522614,0.0361964131963,0.00749491989914,0.000717632909018,0.030483216539
img_01142.jpg,0.743435335032,0.0207468879668,0.0100829875519,0.000248962655602,0.0512825348925,0.11254860108,0.000248962655602,0.0614057281652
img_01168.jpg,0.335,0.03,0.0,0.01,0.15,0.225,0.06,0.19
img_01171.jpg,0.439505237775,0.0139031077234,0.000245229367642,0.00447787474562,0.253124062887,0.206216436501,0.0139750335732,0.0685530174266
img_01177.jpg,0.439696969697,0.01,0.0,0.000227272727273,0.12196969697,0.256515151515,0.0104545454545,0.161136363636
img_01179.jpg,0.3975,0.09,0.02,0.01,0.16,0.15,0.02,0.1525
img_01188.jpg,0.265,0.06,0.02,0.0,0.12,0.105,0.09,0.34
img_01198.jpg,0.549035714286,0.0,0.0213333333333,0.0608333333333,0.032,0.0945357142857,0.032369047619,0.209892857143
img_01204.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
img_01208.jpg,0.528285714286,0.09,0.04,0.0,0.17,0.0102857142857,0.0102857142857,0.151142857143
img_01211.jpg,0.355,0.0916666666667,0.06,0.04,0.0816666666667,0.19,0.02,0.161666666667
img_01213.jpg,0.528562085164,0.0612903810434,0.01177740379,0.0201833750095,0.175601104284,0.0636644030267,0.00589659461266,0.13302465307
img_01222.jpg,0.489858870968,0.01,0.04,0.000645161290323,0.13,0.295362903226,0.0103225806452,0.023810483871
img_01224.jpg,0.398735474375,0.00349318689704,0.000256397956491,0.00139782955466,0.368805860777,0.0555883367947,0.00428259705425,0.167440316592
img_01237.jpg,0.82503642934,0.00121212121212,0.0,0.0511020776874,0.0656736997047,0.0110938654841,0.0115151515152,0.0343666550563
img_01249.jpg,0.63,0.0,0.02,0.01,0.08,0.08,0.0,0.18
img_01253.jpg,0.38,0.02,0.01,0.04,0.17,0.19,0.02,0.17
img_01286.jpg,0.595400264617,0.130898368529,0.00586055096143,0.00155094803031,0.116731159576,0.0328800213838,0.00484820425675,0.111830482646
img_01289.jpg,0.686305188955,0.0376425093392,0.000400550675233,0.000110059232819,0.00382545648505,0.084181010656,0.00285672743934,0.184678497217
img_01325.jpg,0.52,0.07,0.09,0.01,0.2,0.02,0.01,0.08
img_01328.jpg,0.507052702703,0.0714810810811,0.00117936117936,0.000675675675676,0.172384766585,0.0312220720721,0.122805405405,0.0931989352989
img_01366.jpg,0.483561359118,0.00504978105307,0.191587018594,0.0531456537188,0.0228772895364,0.0878654563229,0.000669001191247,0.155244440465
img_01371.jpg,0.690444444444,0.03,0.0,0.0,0.109555555556,0.02,0.03,0.12
img_01373.jpg,0.537217478666,0.028438426856,0.0108100681425,0.0111387910714,0.035459994046,0.180629022144,0.000973608348795,0.195332610726
img_01377.jpg,0.46,0.0,0.02,0.11,0.21,0.15,0.0,0.05
img_01379.jpg,0.4,0.04,0.09,0.05,0.17,0.07,0.04,0.14
img_01384.jpg,0.629516041957,0.0062501788286,0.0226441244974,7.60456273764e-05,0.129893130574,0.0346362548932,0.00292188939182,0.174062334231
img_01388.jpg,0.598964902906,0.00301281234794,0.0,0.000735877090178,0.070584474128,0.127526588259,0.0623042997586,0.13687104551
img_01392.jpg,0.225178571429,0.231,0.084,0.0,0.122142857143,0.0604166666667,0.0314285714286,0.245833333333
img_01399.jpg,0.359069504539,0.157694743374,0.0260096528357,0.0109682690953,0.148664189233,0.0264266345161,0.0437661688533,0.227400837553
img_01404.jpg,0.563505375426,0.0377327529637,0.0104734348601,0.022172671599,0.0297422032249,0.0567527213976,0.0213712217281,0.2582496188
img_01405.jpg,0.552622711453,0.0565965903926,0.06655684632,0.0762552497554,0.112254649102,0.0485863250313,0.0640533796793,0.0230742482662
img_01413.jpg,0.43,0.04,0.12,0.04,0.09,0.03,0.09,0.16
img_01426.jpg,0.428811420658,0.0316944241088,0.00169473099679,0.00107814200482,0.0555650345131,0.0443092131028,0.172530300215,0.264316734401
img_01431.jpg,0.149692991232,0.434938098869,0.0521519901443,0.00315346856298,0.0223190152643,0.00534717846664,0.0260192756949,0.306377981766
img_01441.jpg,0.44,0.02,0.05,0.02,0.16,0.18,0.06,0.07
img_01444.jpg,0.53,0.05,0.02,0.01,0.06,0.15,0.06,0.12
img_01490.jpg,0.473890416854,0.1127257665,0.00438021005547,0.00358462475933,0.0380003566519,0.0770244601649,0.000881857573243,0.289512307441
img_01495.jpg,0.32,0.06,0.03,0.03,0.14,0.06,0.09,0.27
img_01505.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
img_01511.jpg,0.558336864407,0.011186440678,0.0101694915254,0.051875,0.132997881356,0.1,0.0208474576271,0.114586864407
img_01519.jpg,0.364761904762,0.13,0.03,0.0,0.08,0.148571428571,0.14,0.106666666667
img_01530.jpg,0.64003522231,0.00481821647679,0.00115811268798,0.0304016565195,0.116405690879,0.0349387654643,0.0158847581186,0.156357577544
img_01537.jpg,0.712722652945,0.0813711797146,0.00476308427391,0.00347680919814,0.0192968097393,0.0302864625629,0.00201785360774,0.146065147959
img_01538.jpg,0.86,0.0,0.0,0.02,0.01,0.01,0.03,0.07
img_01541.jpg,0.498833333333,0.01,0.05,0.0233333333333,0.165333333333,0.0748333333333,0.00233333333333,0.175333333333
img_01543.jpg,0.563137320606,0.0179290158209,0.0418028775418,0.00190731623201,0.067925914496,0.112890538862,0.00166592945207,0.192741086989
img_01548.jpg,0.191689204204,0.0438928842153,0.0224970919124,0.0033290444233,0.40559732783,0.0403370297851,0.0360216114505,0.25663580618
img_01552.jpg,0.67,0.03,0.01,0.02,0.14,0.09,0.0,0.04
img_01561.jpg,0.588173148896,0.0267624659766,0.00211621350632,0.00102972202972,0.0694044166075,0.0482553153111,0.064795357562,0.199463360111
img_01562.jpg,0.722361058752,0.0061579861522,0.00347371191433,0.00354502809018,0.0220042741245,0.0514494070313,0.0376190871264,0.153389446809
img_01571.jpg,0.38,0.12,0.15,0.02,0.1,0.05,0.02,0.16
img_01593.jpg,0.369397272727,0.0813567676768,0.0623361111111,0.0101442424242,0.0749273737374,0.0420262121212,0.0104145454545,0.349397474747
img_01595.jpg,0.14485235732,0.0,0.000192307692308,0.0,0.779737524125,0.011858974359,0.0,0.063358836504
img_01616.jpg,0.546979351786,0.0068715376188,0.000785809018568,0.00342975221169,0.150988153069,0.199269442495,0.00331952725039,0.0883564265506
img_01618.jpg,0.596172839506,0.0302469135802,0.0,0.02,0.0503703703704,0.0914814814815,0.0202469135802,0.191481481481
img_01627.jpg,0.64,0.02,0.02,0.0,0.05,0.16,0.0,0.11
img_01632.jpg,0.49,0.02,0.04,0.03,0.19,0.08,0.03,0.12
img_01633.jpg,0.533800541759,0.0208207326718,0.0,0.01,0.0622306922197,0.125078673832,0.0536525553013,0.194416804217
img_01640.jpg,0.970227231706,0.000459183673469,0.000102040816327,0.00120411850377,0.0062265066861,0.00232553412179,0.00385646656323,0.0155989179297
img_01646.jpg,0.785019185816,0.0103375527426,0.0100421940928,0.0101687763713,0.0834071729958,0.0576106308531,0.0214285714286,0.0219859157
img_01647.jpg,0.542058291133,0.0886549948764,0.00413163151563,0.000391022105308,0.113605901855,0.0721372277046,0.00555512450014,0.173465806309
img_01649.jpg,0.464285714286,0.03,0.0728571428571,0.01,0.2,0.151428571429,0.0214285714286,0.05
img_01657.jpg,0.0394387755102,0.281663265306,0.0742040816327,0.0302040816327,0.033112244898,0.0208163265306,0.011887755102,0.508673469388
img_01669.jpg,0.188574389938,0.482234114641,0.0038326559264,0.0244636319228,0.162460070543,0.0315672409078,0.0194463800358,0.0874215160855
img_01673.jpg,0.537853848714,8.13008130081e-05,0.01,0.0309358309957,0.144034929238,0.11209274315,0.0105721168323,0.154429230257
img_01681.jpg,0.572214710169,0.053279108153,0.0273720862803,0.000391022105308,0.0792475712343,0.0814213728025,0.0266648935088,0.159409235747
img_01684.jpg,0.521064358758,0.161259968102,0.0,0.0205882352941,0.1116727648,0.0507894736842,0.0119936204147,0.122631578947
img_01685.jpg,0.32,0.01,0.16,0.03,0.11,0.08,0.01,0.28
img_01687.jpg,0.530195896938,0.0418460628903,0.0101030927835,0.0,0.0728087056128,0.0329812626747,0.209549514097,0.102515465004
img_01688.jpg,0.686305188955,0.0376425093392,0.000400550675233,0.000110059232819,0.00382545648505,0.084181010656,0.00285672743934,0.184678497217
img_01689.jpg,0.41375348237,0.030705905305,0.0321753672515,0.0213668945327,0.131677990399,0.28294313066,0.0136336107521,0.07374361873
img_01716.jpg,0.46,0.02,0.06,0.01,0.27,0.09,0.01,0.08
img_01717.jpg,0.439988192024,0.0221977721722,0.0495488396527,0.01,0.0986126843012,0.0112041987863,0.042391356189,0.326056956875
img_01724.jpg,0.388511281842,0.0270355986028,0.101926914373,0.0218365285098,0.0904699517827,0.180789001643,0.0027006523916,0.186730070855
img_01745.jpg,0.5,0.02,0.03,0.02,0.1,0.05,0.01,0.27
