ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.332978844643,0.0440891645849,0.0171130746603,0.0246506035328,0.0704985037446,0.381325393915,0.0230473373085,0.106297105551,img_00380.jpg
0.792378008366,0.0186953954399,0.0116081684828,0.00661178072914,0.0513738133013,0.0274708811194,0.0158218424767,0.076040096581,img_00383.jpg
0.477228283882,0.0460381098092,0.0201012194157,0.0110730724409,0.116105221212,0.0869307592511,0.062625952065,0.179897382855,img_00398.jpg
0.795329630375,0.0201870705932,0.0114994375035,0.00674575520679,0.0506666451693,0.0275418963283,0.01587430574,0.0721552073956,img_00407.jpg
0.389589697123,0.0312555134296,0.0229454413056,0.0075387568213,0.0564447529614,0.0539420098066,0.0172149520367,0.421068817377,img_00417.jpg
0.384422898293,0.0587468892336,0.0360375829041,0.0166389159858,0.0976334214211,0.15698005259,0.0649550780654,0.18458519876,img_00432.jpg
0.345926880836,0.0461890809238,0.0738593637943,0.00897287670523,0.0651605427265,0.0453143306077,0.0218611042947,0.392715811729,img_00442.jpg
0.594824790955,0.0442367941141,0.0262677520514,0.0128811150789,0.0774294361472,0.0924545451999,0.0327234305441,0.119182169437,img_00446.jpg
0.81459069252,0.0188402719796,0.0112351812422,0.00649386318401,0.0394906662405,0.0265203565359,0.0157673880458,0.0670615658164,img_00469.jpg
0.800160706043,0.0182613339275,0.0112960599363,0.00650503486395,0.04457763955,0.0272511672229,0.015775391832,0.0761726945639,img_00473.jpg
0.68081599474,0.0460107475519,0.0137881264091,0.0079590678215,0.0789933800697,0.0464820563793,0.017191329971,0.108759261668,img_00483.jpg
0.646186172962,0.0346910655499,0.019955040887,0.0120494365692,0.0681644752622,0.067011706531,0.028859898448,0.123082213104,img_00484.jpg
0.704268276691,0.0291679147631,0.0160949993879,0.00977179035544,0.0613565295935,0.047770973295,0.0229162815958,0.108653247356,img_00486.jpg
0.154066592455,0.0169341303408,0.0112266065553,0.00649021985009,0.704303324223,0.0256237071007,0.0157670043409,0.065588362515,img_00487.jpg
0.560424268246,0.0496737509966,0.0209102686495,0.0120663968846,0.0875952243805,0.0974554345012,0.0276799630374,0.144194766879,img_00493.jpg
0.806807935238,0.0189262796193,0.0112402355298,0.00657046725973,0.0444019325078,0.0263552945107,0.0157986786216,0.0698992535472,img_00518.jpg
0.549737513065,0.0496481657028,0.0286281108856,0.0146532440558,0.0958106592298,0.0929416418076,0.0326407141984,0.135940030217,img_00533.jpg
0.420043587685,0.0528730489314,0.0279840026051,0.0235772486776,0.228713676333,0.0652962699533,0.0309255067259,0.150586679578,img_00538.jpg
0.813627064228,0.0174427386373,0.011241142638,0.00649201637134,0.0417452119291,0.0256602317095,0.0157692637295,0.0680223032832,img_00543.jpg
0.379346817732,0.0666519626975,0.0484869219363,0.0468371473253,0.137026578188,0.0758351460099,0.0389703698456,0.206845149398,img_00550.jpg
0.737508296967,0.0280224606395,0.0125258937478,0.00887767598033,0.061445672065,0.0466052256525,0.0166713297367,0.0883434042335,img_00551.jpg
0.173802509904,0.0206303168088,0.0133050782606,0.0102564394474,0.654082357883,0.0268503408879,0.0159952882677,0.0850776508451,img_00564.jpg
0.361840367317,0.0595795623958,0.0354394875467,0.0156228207052,0.0999275669456,0.165815338492,0.0695327147841,0.192242145538,img_00575.jpg
0.726165831089,0.0334875099361,0.0123998904601,0.00735773378983,0.0549455285072,0.0549762733281,0.0164816044271,0.0941856205463,img_00582.jpg
0.728071987629,0.0338391400874,0.0124822631478,0.00743581168354,0.0579956285655,0.0360200069845,0.0166629534215,0.107492148876,img_00584.jpg
0.461157649755,0.0525444634259,0.030392870307,0.0163004118949,0.0962671414018,0.140834137797,0.0437078885734,0.158795461059,img_00587.jpg
0.175695836544,0.0246863290668,0.0253334492445,0.00655435817316,0.0386542156339,0.0289733931422,0.0850510299206,0.615051388741,img_00590.jpg
0.327420115471,0.0371517054737,0.0246588233858,0.0080175017938,0.0493241287768,0.0841668248177,0.0326909422874,0.436569958925,img_00591.jpg
0.473560899496,0.0948423370719,0.0266535878181,0.0183848720044,0.127823635936,0.0727675184608,0.037139877677,0.148827314377,img_00598.jpg
0.555826365948,0.0416185967624,0.0214324761182,0.013584186323,0.0872767791152,0.101553194225,0.0321732573211,0.146535173059,img_00599.jpg
0.440660923719,0.0567459613085,0.03399322927,0.0184870976955,0.0923975780606,0.144439414144,0.0507506243885,0.162525221705,img_00612.jpg
0.561524629593,0.0452373363078,0.0211017951369,0.0128387408331,0.105901934206,0.0891298428178,0.024687146768,0.139578580856,img_00618.jpg
0.71300047636,0.0308107342571,0.0131438644603,0.00798997469246,0.0550861768425,0.0654190629721,0.0174932349473,0.097056530416,img_00620.jpg
0.472146838903,0.0366601087153,0.0146551085636,0.00891711376607,0.268261522055,0.0758872106671,0.0184386465698,0.105033457279,img_00642.jpg
0.15480619669,0.0343865863979,0.0532079599798,0.00657542748377,0.0379693731666,0.0256346613169,0.0158669929951,0.671552836895,img_00646.jpg
0.812543392181,0.017505120486,0.0112428469583,0.00650268606842,0.0426010787487,0.0257336255163,0.01577106677,0.0681001469493,img_00648.jpg
0.468672901392,0.052720438689,0.0294033978134,0.0167546886951,0.0910342633724,0.126512125134,0.0499550737441,0.164947092533,img_00650.jpg
0.40898874402,0.0637248083949,0.0383133776486,0.0179628115147,0.126572176814,0.0861961245537,0.0432486981153,0.21499325335,img_00654.jpg
0.816644847393,0.0173624493182,0.0112279439345,0.00649094395339,0.0394064448774,0.0258157327771,0.0157679598778,0.0672837123275,img_00664.jpg
0.155290082097,0.0195776410401,0.0137650920078,0.00986135285348,0.685634195805,0.0256270747632,0.0158018153161,0.0744427368045,img_00667.jpg
0.157800614834,0.0243456121534,0.0208919122815,0.0144630325958,0.653117060661,0.0256814863533,0.0161479394883,0.0875523611903,img_00676.jpg
0.184506729245,0.0819797888398,0.0848567709327,0.00924992002547,0.0490243136883,0.0289583411068,0.0380037538707,0.523420393467,img_00697.jpg
0.410687565804,0.0567774772644,0.0340656153858,0.0171216633171,0.0972674414515,0.153615757823,0.0576168186963,0.172847688198,img_00708.jpg
0.364784508944,0.0583380162716,0.0297842025757,0.0172655265778,0.101941466331,0.221334636211,0.0490032844245,0.157548382878,img_00716.jpg
0.689068496227,0.0364337079227,0.0138986231759,0.00828683562577,0.0592551119626,0.0722687914968,0.0182325169444,0.102555923164,img_00717.jpg
0.7278008461,0.0239617768675,0.0130626847968,0.00988509412855,0.0646977722645,0.0574152469635,0.0169839281589,0.0861926451325,img_00718.jpg
0.549523890018,0.0288010705262,0.0142822414637,0.00856463052332,0.214507654309,0.0426867008209,0.0174324642867,0.124201335013,img_00723.jpg
0.457349181175,0.0485641248524,0.0244394149631,0.012413742952,0.0800521448255,0.0810236632824,0.0878536105156,0.208304107189,img_00724.jpg
0.760740935802,0.0187766235322,0.0112644359469,0.00670049944893,0.0810098871589,0.0258107092232,0.0157777611166,0.0799191519618,img_00726.jpg
0.528173863888,0.0301743596792,0.0172952730209,0.0156300738454,0.256318360567,0.0292360279709,0.0175396446139,0.105632424355,img_00729.jpg
0.258424311876,0.0412966869771,0.0277578327805,0.00941641721874,0.0528680980206,0.0820857062936,0.0583407916129,0.469810128212,img_00730.jpg
0.777475655079,0.0274817273021,0.0114065036178,0.00663043605164,0.0448678247631,0.0359515510499,0.0158364474773,0.0803498402238,img_00757.jpg
0.651763617992,0.0356389544904,0.0175017993897,0.0117173315957,0.0744478404522,0.0680366382003,0.0235976949334,0.11729606241,img_00760.jpg
0.160089984536,0.0172355435789,0.0113557754084,0.00676576653495,0.691159665585,0.025631537661,0.015770053491,0.0719916969538,img_00763.jpg
0.158690348268,0.0586549788713,0.111652068794,0.00719180935994,0.0414941869676,0.0261599738151,0.0183267891407,0.577829837799,img_00764.jpg
0.4557543993,0.059957806021,0.0294320732355,0.0165857989341,0.130796283484,0.118056088686,0.0360640026629,0.153353527188,img_00765.jpg
0.154068335891,0.0198863279074,0.0512104481459,0.00648820027709,0.0376646965742,0.0256237145513,0.0157683696598,0.689289987087,img_00772.jpg
0.80495351553,0.0230652038008,0.011234103702,0.00649265013635,0.0392684899271,0.0262223687023,0.0157727357,0.0729908794165,img_00773.jpg
0.76839607954,0.0300133321434,0.0114453332499,0.00671717198566,0.0446130372584,0.04187053442,0.0159593038261,0.0809852257371,img_00777.jpg
0.354163855314,0.0740253403783,0.0530353933573,0.0153357582167,0.0778749808669,0.107176095247,0.0525124929845,0.265876144171,img_00780.jpg
0.547641694546,0.0491899587214,0.0285430978984,0.0163097623736,0.0808337032795,0.105137430131,0.0299370288849,0.14240732789,img_00798.jpg
0.587234556675,0.0646328777075,0.0216471105814,0.0123181240633,0.0800377354026,0.0709658190608,0.031987156719,0.131176695228,img_00808.jpg
0.625164210796,0.0380216278136,0.0216888934374,0.0140305161476,0.0995010957122,0.0683334767818,0.0232825297862,0.109977662563,img_00816.jpg
0.372999936342,0.0265322905034,0.0165937524289,0.00956434477121,0.394888728857,0.0525856502354,0.0211956668645,0.105639629066,img_00828.jpg
0.47045648098,0.0532231144607,0.0306769907475,0.0172262117267,0.0935576781631,0.138427883387,0.0419552512467,0.15447640419,img_00833.jpg
0.730422496796,0.0436721481383,0.0124329132959,0.00760861858726,0.0562221892178,0.0380828790367,0.0167060066015,0.0948527157307,img_00837.jpg
0.502822756767,0.0457689464092,0.0246978867799,0.0153830200434,0.155591264367,0.0919974446297,0.0231938511133,0.140544906259,img_00855.jpg
0.798647880554,0.0179431829602,0.0114231100306,0.00652722408995,0.0505747199059,0.0265669375658,0.0157782062888,0.0725387409329,img_00857.jpg
0.720490753651,0.0344215780497,0.0126160206273,0.00711008301005,0.0446641892195,0.0339155830443,0.0173136759549,0.12946806848,img_00858.jpg
0.53231304884,0.100375793874,0.0308373402804,0.0152348140255,0.0891894102097,0.0640966296196,0.0376894511282,0.130263462663,img_00865.jpg
0.156844392419,0.023326613009,0.0190339032561,0.0146753760055,0.661377608776,0.0256555322558,0.0160397440195,0.0830467864871,img_00876.jpg
0.154900208116,0.0408363379538,0.0804744884372,0.00654837861657,0.0379093401134,0.0256368890405,0.0159673057497,0.637727081776,img_00889.jpg
0.509147703648,0.0177944209427,0.0113868378103,0.00689744157717,0.334935039282,0.0260726213455,0.0157815199345,0.077984444797,img_00894.jpg
0.169220283628,0.0932440757751,0.0132015412673,0.00824553053826,0.0570329129696,0.0313954912126,0.496736735106,0.130923479795,img_00902.jpg
0.373125076294,0.0780950114131,0.0656210184097,0.0234736707062,0.132522284985,0.104748867452,0.0451179146767,0.17729614675,img_00914.jpg
0.356016993523,0.0573147796094,0.0334666930139,0.0136604802683,0.0898331478238,0.156050473452,0.0814956054091,0.212161913514,img_00921.jpg
0.211709663272,0.0565766841173,0.0601134002209,0.0104003464803,0.0613380931318,0.0429303534329,0.0445163883269,0.51241505146,img_00927.jpg
0.53948199749,0.0743635222316,0.0227290485054,0.0131265847012,0.101071901619,0.0724443495274,0.033187892288,0.143594756722,img_00943.jpg
0.271415859461,0.0213479939848,0.0126168774441,0.00679623894393,0.566165268421,0.0282863229513,0.015870789066,0.0775006338954,img_00948.jpg
0.648157179356,0.0378275029361,0.0178889166564,0.0114284008741,0.0753887891769,0.0754488483071,0.0220122113824,0.111848115921,img_00950.jpg
0.717407405376,0.0211970638484,0.0117703331634,0.00898345094174,0.111842982471,0.0306522455066,0.0159477870911,0.0821987465024,img_00959.jpg
0.154910713434,0.0377892032266,0.0673537328839,0.00654472922906,0.0382451675832,0.0256324838847,0.0161615312099,0.653362452984,img_00962.jpg
0.155397549272,0.0510629564524,0.0692658498883,0.00656394613907,0.0381543897092,0.0256379488856,0.0164079349488,0.637509405613,img_00964.jpg
0.506578147411,0.0445558428764,0.0279929731041,0.0118162194267,0.143324553967,0.0415320210159,0.0188678000122,0.205332443118,img_00966.jpg
0.585836708546,0.0469128936529,0.0238708909601,0.0128679377958,0.0795735344291,0.102513618767,0.0310699045658,0.117354534566,img_00974.jpg
0.452185183764,0.057021599263,0.0336451493204,0.0181249994785,0.0911600068212,0.138065204024,0.0469795763493,0.162818297744,img_00979.jpg
0.547519683838,0.0501199774444,0.0258975494653,0.0155093148351,0.118239216506,0.0796324387193,0.0268120188266,0.136269837618,img_00982.jpg
0.414594620466,0.059894438833,0.037361741066,0.0204375628382,0.102006427944,0.145503267646,0.0549599044025,0.165242090821,img_00985.jpg
0.580544650555,0.0430751629174,0.0213120132685,0.0128066549078,0.0907412543893,0.0972839817405,0.0260102655739,0.128226056695,img_00999.jpg
0.500311791897,0.0539415292442,0.0270013753325,0.0154518866912,0.0942639112473,0.114283710718,0.0379551053047,0.156790718436,img_01022.jpg
0.667041242123,0.042868245393,0.0137792071328,0.00846443604678,0.0787659808993,0.0655427202582,0.0187241695821,0.104814060032,img_01031.jpg
0.70969325304,0.0450716018677,0.0141860805452,0.00966330058873,0.0580825805664,0.0462011136115,0.017388721928,0.0997133627534,img_01035.jpg
0.379929274321,0.0254290308803,0.0157255828381,0.00816101115197,0.407518982887,0.0420262403786,0.0179303567857,0.103279531002,img_01043.jpg
0.358619213104,0.0436623506248,0.0148278297856,0.00844041723758,0.386431455612,0.064421467483,0.0202426575124,0.103354625404,img_01058.jpg
0.52260774374,0.0484869591892,0.0264259371907,0.0145014571026,0.093022197485,0.120962299407,0.0337916128337,0.140201821923,img_01059.jpg
0.556322455406,0.0536538995802,0.0264873821288,0.0125227170065,0.0997608974576,0.0875279605389,0.0295251552016,0.134199559689,img_01090.jpg
0.445133209229,0.0393905751407,0.0206748526543,0.013446867466,0.270590871572,0.048478603363,0.020314887166,0.141970098019,img_01102.jpg
0.452185183764,0.057021599263,0.0336451493204,0.0181249994785,0.0911600068212,0.138065204024,0.0469795763493,0.162818297744,img_01103.jpg
0.780830204487,0.0281855706125,0.0114668393508,0.00667324848473,0.0449848808348,0.0337768010795,0.0158585105091,0.078223913908,img_01116.jpg
0.620343625546,0.0443085245788,0.0167730916291,0.0114000439644,0.0820460096002,0.0877332612872,0.0229807589203,0.114414654672,img_01134.jpg
0.785063683987,0.0211190525442,0.0115120494738,0.00665170326829,0.0501093380153,0.0279013440013,0.0159769579768,0.0816658511758,img_01142.jpg
0.4195715487,0.0583790801466,0.0351505465806,0.0182347614318,0.0926376283169,0.150084212422,0.0567271560431,0.169215083122,img_01168.jpg
0.169920623302,0.0193441938609,0.0130535690114,0.00950077455491,0.66528481245,0.02573976852,0.0158862452954,0.0812700465322,img_01171.jpg
0.783388078213,0.0230233073235,0.0118032880127,0.00681539066136,0.0495243668556,0.0275292862207,0.0161333698779,0.0817829668522,img_01177.jpg
0.554854512215,0.0482389517128,0.0346351601183,0.0208407435566,0.115426152945,0.0710855349898,0.0327762328088,0.12214269489,img_01179.jpg
0.481376558542,0.0573665909469,0.0267655160278,0.0155801651999,0.134988114238,0.103224754333,0.0321868695319,0.148511424661,img_01188.jpg
0.727949082851,0.025468736887,0.0147328525782,0.00811374094337,0.067227371037,0.0411792583764,0.0175480917096,0.0977808535099,img_01198.jpg
0.155928269029,0.0205782782286,0.0148328440264,0.0109422923997,0.679241240025,0.0256317611784,0.0158348418772,0.0770104825497,img_01204.jpg
0.435792714357,0.0552448034286,0.0305594205856,0.0160634499043,0.0960182920098,0.137175902724,0.054994314909,0.174151137471,img_01208.jpg
0.603609025478,0.0275114718825,0.0140725485981,0.020440461114,0.0994092300534,0.122334755957,0.0180058982223,0.0946166291833,img_01211.jpg
0.766081809998,0.0352961570024,0.0116070508957,0.00681577855721,0.046102900058,0.0350414924324,0.0162978451699,0.0827570110559,img_01213.jpg
0.551842987537,0.0569947473705,0.0236251950264,0.0135499788448,0.0784547030926,0.0928081870079,0.0346146672964,0.148109570146,img_01222.jpg
0.446097105742,0.0572821497917,0.0340254753828,0.01823307015,0.0911939516664,0.140878930688,0.0493357665837,0.162953555584,img_01224.jpg
0.66877579689,0.027328601107,0.0126579999924,0.00794702023268,0.131444171071,0.0368101447821,0.0162725057453,0.0987637341022,img_01237.jpg
0.556741476059,0.0461314022541,0.0247398968786,0.0131774982437,0.0901012197137,0.107415519655,0.031350299716,0.130342677236,img_01249.jpg
0.227331325412,0.100794650614,0.0586946196854,0.00826184079051,0.0567284673452,0.0319013483822,0.021738121286,0.494549632072,img_01253.jpg
0.666749477386,0.0336591154337,0.0139744160697,0.00944468006492,0.107694916427,0.0449131317437,0.0175104606897,0.106053732336,img_01286.jpg
0.547234356403,0.0465773232281,0.0252183321863,0.0135323600844,0.0912803635001,0.111073382199,0.032007727772,0.133076146245,img_01289.jpg
0.469635874033,0.0579855442047,0.0305327977985,0.0168612617999,0.0895905569196,0.132073149085,0.042794495821,0.160526290536,img_01325.jpg
0.735750377178,0.0383983589709,0.0119164250791,0.00737022422254,0.0670065581799,0.0366857796907,0.0163944326341,0.086477778852,img_01328.jpg
0.236385986209,0.0547336041927,0.0365158729255,0.0704281702638,0.109057426453,0.345778614283,0.0247986465693,0.122301615775,img_01366.jpg
0.773303031921,0.022751243785,0.0114734089002,0.00676053389907,0.047453481704,0.0408368371427,0.0159581433982,0.0814632773399,img_01371.jpg
0.5718075037,0.0440932996571,0.0202948208898,0.0113618299365,0.0866461470723,0.105111159384,0.0233691204339,0.13731610775,img_01373.jpg
0.459778547287,0.0604033060372,0.0341195054352,0.019418200478,0.101996034384,0.122009925544,0.0441922359169,0.158082261682,img_01377.jpg
0.492013186216,0.0550946444273,0.029054781422,0.0169327259064,0.0956359282136,0.121398121119,0.0382597707212,0.151610910892,img_01379.jpg
0.406795859337,0.0613692961633,0.0387497842312,0.0224638413638,0.103220917284,0.141571655869,0.0556335151196,0.170195162296,img_01384.jpg
0.772250711918,0.0315340645611,0.011484994553,0.00674532493576,0.0426763594151,0.0387964881957,0.0161102730781,0.0804017409682,img_01388.jpg
0.158796921372,0.209595605731,0.106201559305,0.00719960406423,0.040602248162,0.0258706938475,0.0325774401426,0.419155925512,img_01392.jpg
0.259169608355,0.184705510736,0.0549659617245,0.00959443673491,0.0603463537991,0.0474228262901,0.119215808809,0.264579564333,img_01399.jpg
0.79669636488,0.0256766881794,0.0114353252575,0.00668158801273,0.0438277237117,0.0278277993202,0.0158152207732,0.0720392391086,img_01404.jpg
0.759110450745,0.0253518354148,0.011890203692,0.00679724989459,0.0551726929843,0.0391770713031,0.0159210450947,0.0865794047713,img_01405.jpg
0.76187735796,0.0256610866636,0.0115572474897,0.00677816709504,0.0593739040196,0.0316632837057,0.0162706580013,0.0868182256818,img_01413.jpg
0.45492914319,0.0779720246792,0.0343039147556,0.0204647872597,0.113861344755,0.0907179489732,0.0452322401106,0.162518635392,img_01426.jpg
0.478693634272,0.059113830328,0.0336725823581,0.0191343892366,0.100437916815,0.115857623518,0.0364925973117,0.156597435474,img_01431.jpg
0.155638799071,0.0413610935211,0.0727858915925,0.00656839134172,0.0384051203728,0.0256454963237,0.0159076172858,0.643687605858,img_01441.jpg
0.326359480619,0.0577026493847,0.0385502390563,0.0136718647555,0.0877965167165,0.147383257747,0.0817028880119,0.246833130717,img_01444.jpg
0.155826464295,0.0519481115043,0.0793201550841,0.00663344422355,0.0394179858267,0.0256969574839,0.0166904460639,0.624466478825,img_01490.jpg
0.753025114536,0.0242289993912,0.011723802425,0.00761970179155,0.0637301802635,0.0420671068132,0.0159055870026,0.0816994979978,img_01495.jpg
0.167629301548,0.0252925232053,0.014925728552,0.0100459074602,0.648787498474,0.0258093103766,0.0159668568522,0.091542840004,img_01505.jpg
0.792930364609,0.0194200333208,0.011280529201,0.00654224678874,0.0471242927015,0.029502639547,0.0157827399671,0.0774170905352,img_01511.jpg
0.40100646019,0.05671691522,0.0349999554455,0.0175450164825,0.10008507967,0.152729466558,0.0599575974047,0.176959559321,img_01519.jpg
0.521734476089,0.017896534875,0.0114563060924,0.00665551936254,0.323682814837,0.0278714839369,0.0157849676907,0.0749179050326,img_01530.jpg
0.394996881485,0.0595542229712,0.0480831116438,0.0151711786166,0.0883179605007,0.0687559917569,0.0352822542191,0.289838403463,img_01537.jpg
0.372561693192,0.0359952375293,0.0212135855108,0.0145910903811,0.363760560751,0.0454404242337,0.0188144426793,0.127622976899,img_01538.jpg
0.327355712652,0.032434001565,0.0222820620984,0.0117122344673,0.390880197287,0.0609008260071,0.0325389690697,0.121896028519,img_01541.jpg
0.615402758121,0.0404562056065,0.018963702023,0.012531674467,0.0767551362514,0.074417412281,0.0257887486368,0.1356844455,img_01543.jpg
0.657759666443,0.0291566122323,0.0141661996022,0.0103615168482,0.130805268884,0.0388530306518,0.0169158596545,0.101981855929,img_01548.jpg
0.801660060883,0.0174116324633,0.0112862074748,0.00650339014828,0.0516069419682,0.0264301951975,0.0157694313675,0.0693321228027,img_01552.jpg
