image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00133.jpg,0.604567728433,0.000168248894708,9.66025992392e-05,0.00236533145344,0.326647207136,0.0647683549701,2.9980007763e-10,0.00138652621419
img_00138.jpg,0.971977021823,0.0113481128598,0.000251958056768,7.80050485836e-07,0.00521773190532,0.00617043240015,1.1764818999e-05,0.00502219808502
img_00141.jpg,0.189470518261,0.000518371388415,0.0701939984167,0.00137685447899,0.000281800232405,0.000182500176521,2.22926907253e-09,0.737975954817
img_00152.jpg,0.340064152522,0.0507201422414,0.335190725569,2.90675646358e-05,0.0266927401827,0.0364375765209,9.8353134115e-08,0.210865497047
img_00161.jpg,0.00351844195259,0.00145885195274,6.04477774161e-06,0.000271932223632,9.69443887339e-05,0.00344856250894,0.00133299155689,0.989866230639
img_00164.jpg,0.164934660141,4.40369218945e-05,0.00732766468113,0.0261477559705,0.360940472215,0.0531309242653,0.0161350277759,0.371339458029
img_00170.jpg,0.203709481825,0.00404391740258,2.57008525845e-19,0.689916219635,0.00959761906033,0.0866506297747,2.89604637282e-41,0.00608213230288
img_00171.jpg,0.448340138786,0.0141467177786,2.48642104085e-06,0.018648373106,0.0927172582582,0.398011686625,3.16669141051e-13,0.0281333390254
img_00172.jpg,0.0887000970586,5.42421837184e-08,1.01091768277e-16,1.79869751829e-18,0.821490052704,6.00203755216e-06,0.00347192843073,0.0863318655266
img_00175.jpg,0.0737665309684,0.0324211938468,4.04951255779e-11,6.60952383255e-05,0.00496135949788,0.872860217936,2.79614074097e-20,0.0159246024723
img_00180.jpg,0.0907228011846,0.00894289861935,3.95612213032e-05,1.14089188434e-05,1.7897865887e-08,1.39276233885e-05,0.00402173937605,0.896247645159
img_00196.jpg,0.0620860598117,0.00174269935284,1.22280866012e-06,5.82884323709e-05,0.590682932385,5.09027147213e-06,1.24883649788e-05,0.345411218573
img_00212.jpg,0.000334432219086,0.673854442806,0.0056420360432,5.0222181318e-06,0.318357762877,0.00158849099204,2.07881378423e-05,0.000197024706393
img_00223.jpg,0.700626678158,0.00313928733689,0.233500547898,0.00842344794141,0.0203211634339,0.0281090700615,0.000114020301667,0.0057657848688
img_00230.jpg,0.726943724987,0.0790389335006,0.000134670345912,7.12779462539e-05,0.000989726600183,0.00981070095622,1.48665855361e-05,0.182996099078
img_00232.jpg,0.371213440346,0.335313961289,5.14353498682e-10,5.43472044932e-05,0.116645725947,0.000326588688341,0.107288186104,0.0691577499066
img_00244.jpg,0.911663707006,0.00225753939234,0.000178187434693,0.000146597247901,0.00279947305663,0.0259447867517,0.0250805710541,0.0319291380569
img_00272.jpg,0.464880872269,0.000142889543451,0.462703439636,0.011092705146,0.00901916998641,0.000108278656792,7.24975578977e-08,0.0520525722654
img_00280.jpg,0.64906129484,0.000405081713137,1.77375747374e-05,1.53184183857e-06,0.252047237296,0.00388282078567,0.000617461568172,0.0939668343803
img_00282.jpg,0.475068984228,0.00963064453676,4.20953212421e-07,0.00336083192138,0.0442394894039,0.459097553704,3.14469917618e-14,0.00860207525204
img_00285.jpg,0.581884586997,0.028352209231,8.50831464184e-06,0.000116836314131,0.00972175690117,0.101897252479,0.128061606279,0.149957243484
img_00289.jpg,0.921870051345,0.0241660550464,0.00364050163995,7.10525545086e-07,0.037444910331,0.00907260566062,8.38740677164e-09,0.00380515706416
img_00292.jpg,0.466157083297,0.00228958511109,0.000348836651346,5.49860911314e-09,0.000942698045574,0.0029240645013,0.000290909696385,0.527046817199
img_00302.jpg,0.172578568184,0.444220556388,1.4746663335e-24,0.000333671483555,1.6858950143e-20,0.337702794822,0.00279447280258,0.0423699363189
img_00311.jpg,0.53641247673,0.00149132862622,0.000638491812669,1.72824808146e-12,0.422622010015,4.25592617412e-10,0.000656945010012,0.0381787473795
img_00320.jpg,0.968512246548,0.00157349488655,3.61451108361e-08,4.60520849994e-08,0.0217860159179,6.37950916989e-05,0.00201602540825,0.00604833995028
img_00331.jpg,0.0856413268973,0.0100481232046,0.000589139190585,7.3245927531e-07,0.0820421748245,0.160826801641,0.109775991207,0.551075710576
img_00358.jpg,0.095250695292,0.0147339118684,0.000229667893637,1.37545057285e-07,0.0190071023388,0.132908450406,0.107922443288,0.629947591368
img_00374.jpg,0.284223491033,0.0254895881152,0.15211414556,6.27390554506e-06,0.0185101677373,0.00256134802204,3.82955460344e-17,0.517094985627
img_00375.jpg,0.914353757102,0.00039281490853,0.000362554022034,0.000704676108519,0.0333206314454,0.0137344037076,1.59128407382e-05,0.0371152498654
img_00376.jpg,0.610037009867,0.000970084439508,0.000532123167286,1.33416070326e-07,0.00411106030529,0.0241810062355,0.277584949568,0.0825836330019
img_00380.jpg,0.55534742416,0.00645584069144,0.000323762242065,1.56927771024e-05,0.00963397079292,0.356894555569,5.48011907218e-08,0.0713286989658
img_00383.jpg,0.926556802088,0.00326049825533,0.000117969125689,2.87545859439e-06,0.00351821727352,1.62687500145e-07,0.0664003710981,0.000143104013252
img_00398.jpg,0.857583723429,0.000723109533763,0.000113289074831,2.39251110812e-07,0.13659784327,5.3127088487e-05,0.000316851917194,0.0046118164354
img_00407.jpg,0.910985475429,0.00081599016945,0.0521734582345,0.000785090075489,0.0167719547677,0.00319725194903,3.72263888963e-11,0.0152707793373
img_00417.jpg,4.54535535315e-12,0.334027693024,0.331455839946,0.000266181659193,0.333958973818,0.000288055406305,3.14887874083e-06,1.07264231281e-07
img_00432.jpg,0.360228003648,0.00635875121901,0.417532067102,0.000141734952116,0.000511753481853,0.180206294235,9.7135672368e-06,0.0350116817942
img_00442.jpg,0.522838760368,0.0306843428543,0.00360405148298,0.00149360729347,0.00967933442664,0.00434273328572,5.85005406451e-07,0.427356585283
img_00446.jpg,0.612735258011,0.000209918203815,1.54287191317e-09,0.00169837082661,0.0109010277322,0.374194412593,5.82019319255e-11,0.000261011031839
img_00469.jpg,0.919607027093,0.0194579841273,1.76832473327e-06,9.55655254386e-05,0.039909299183,0.0194681274349,6.74519606128e-06,0.001453483116
img_00473.jpg,0.261513373681,0.00851846211139,0.0161262856295,9.61428745262e-08,0.0087157301028,0.00619455996348,0.000218860439767,0.69871263193
img_00483.jpg,0.0279721558583,0.000806402933943,8.35238768273e-08,1.65099819658e-09,0.000178498686743,6.80968745971e-05,4.33292651005e-06,0.970970427545
img_00484.jpg,0.713155633013,0.0318430195818,0.000614880361242,0.0958859750643,0.00124848285533,0.151429489356,1.10665244931e-06,0.00582141311645
img_00486.jpg,0.7845232502,0.00149577318366,0.0892039816204,0.000982223998378,0.00910279258294,0.0751967912428,7.05555480779e-08,0.0394951166166
img_00487.jpg,0.116882351636,0.0519530310427,3.37655759114e-05,0.105756881699,0.398618770867,0.000236309084606,0.214268983842,0.112249906253
img_00493.jpg,0.261743241247,3.09547955213e-06,0.00577230445507,4.45688133484e-06,0.705821195992,0.00589313109101,0.000234651660983,0.0205279231929
img_00518.jpg,0.677340416116,4.66160687907e-05,0.000889376943263,1.8920684329e-07,0.304082708212,0.00182141574992,8.22906055047e-06,0.0158110486429
img_00533.jpg,0.210987306781,0.017375567024,6.73525265121e-05,8.50164203283e-09,0.000220196097297,0.0182687854103,0.403890986808,0.349189796851
img_00538.jpg,0.468507306759,0.000712029490257,0.00140196799914,0.51408709833,0.0150203897195,5.81159959975e-07,1.18472337174e-06,0.000269441819049
img_00543.jpg,0.794829399959,0.000160994966727,0.000245508850796,9.3992672492e-10,0.149545102994,8.36724029174e-08,0.000376322288434,0.054842586329
img_00550.jpg,0.437444573255,0.00778175985597,0.0829334093073,8.59942391343e-07,0.110651930408,0.198305793721,0.00951078229291,0.153370891218
img_00551.jpg,0.613738500464,0.000104395012612,2.45777290563e-07,0.261175328401,0.0911649786441,0.0205189465876,5.21942354084e-19,0.013297605113
img_00564.jpg,0.289681554773,7.4557900483e-06,0.000888302830469,8.66484208237e-05,0.62416160183,0.0125323067417,0.000298597227177,0.0723435323864
img_00575.jpg,0.00784056218521,0.00056620934863,2.8694760373e-05,7.8898933173e-05,0.0575539719513,0.299722441442,0.508135335433,0.126073885947
img_00582.jpg,0.766604931875,0.001004827579,8.27016094187e-05,1.10529357144e-06,0.205244179137,0.0233915287384,5.41793467745e-07,0.00367018397425
img_00584.jpg,0.989457816381,0.00175186876665,1.5725042157e-05,1.27177693184e-08,0.00198449373499,1.03808884323e-05,0.00677651104167,3.19142757968e-06
img_00587.jpg,0.271619073314,0.0804327262713,1.83114506825e-06,2.63679663725e-05,9.15717962206e-06,0.0534605821985,0.225282891307,0.369167370619
img_00590.jpg,0.448667280471,0.000620816506799,7.78062640403e-05,2.53379591459e-05,0.00184022292538,0.128818026073,0.0495896461453,0.370360863656
img_00591.jpg,0.57816832678,0.00176014167367,5.28738895892e-06,7.64067532799e-07,0.00464736537568,0.0575541658024,0.0330730727487,0.324790876164
img_00598.jpg,0.648750775024,0.000249384652836,0.000595828341855,0.0352119236775,0.314767848672,2.82311517756e-05,3.4913112635e-10,0.000396008130969
img_00599.jpg,0.677470770246,0.000234474609083,2.48738843413e-12,2.4529219491e-07,6.34032574327e-06,0.200293715954,0.00177523789215,0.120219215678
img_00612.jpg,0.092762448578,0.00251548399903,0.000115465306283,6.46160991069e-05,0.00130370785967,0.855143115993,0.00882243231541,0.039272729849
img_00618.jpg,0.502298783204,0.0399134114024,5.92010936074e-05,1.2747707344e-06,0.422577369348,0.00103194884059,7.91766469405e-10,0.0341180105488
img_00620.jpg,0.889720339473,0.00272787205991,3.23097239984e-06,0.000947530463132,0.0310188859886,0.057862123054,1.97223877835e-06,0.0177180457501
img_00642.jpg,0.578695067599,0.033843703742,2.33736645835e-08,0.318411190295,0.00808441664133,0.0088484025441,1.18379768211e-17,0.0521171958051
img_00646.jpg,0.134253818719,8.72551250122e-05,3.57514593301e-05,0.000104083960161,5.5413183608e-05,0.0150693487464,6.83140206382e-09,0.850394321975
img_00648.jpg,0.536129056052,0.00194737525856,6.79456410653e-05,5.36684705858e-12,0.421175057306,7.48532986841e-08,0.00126237738963,0.0394181134935
img_00650.jpg,0.632584354223,0.00706352274273,0.00179381579358,1.73642505672e-06,0.0166986562596,0.0281412144434,0.0127912670913,0.300925433022
img_00654.jpg,0.671682118474,0.0513056300718,0.00150771979624,0.000283213675575,0.0629672361559,0.07007808476,0.00681359222438,0.135362404842
img_00664.jpg,0.901086239928,0.00605245914918,5.17702414777e-14,1.06592362199e-08,0.0712696803439,0.00108063433728,1.31437639892e-12,0.0205109755811
img_00667.jpg,0.00550667222774,0.0104617585178,2.40382615423e-05,3.49445400761e-09,0.747782586646,2.68439630923e-05,1.17467721798e-05,0.236186350117
img_00676.jpg,0.00283465443333,0.0792723713179,4.1592446352e-10,5.82095474087e-08,0.00455573781379,1.01341321049e-06,7.52825567064e-06,0.913328636141
img_00697.jpg,0.00475190120651,0.126992815748,0.00863589498909,0.000194613345845,3.14120589175e-08,2.39965450842e-05,1.58232692742e-17,0.859400746753
img_00708.jpg,0.291724292846,0.00122476621322,5.60321147343e-05,9.2266407138e-06,0.0157850759067,0.0886009430282,0.00981997230818,0.592779690943
img_00716.jpg,0.386217892716,0.0910285938741,0.0001543903157,3.05609273012e-05,0.0484738909877,0.0618375314858,0.230138305307,0.182118834386
img_00717.jpg,0.790465584299,0.00105443749739,4.18728897556e-05,0.00316868680219,0.00523331656989,0.106797767398,1.12494582102e-07,0.0932382220489
img_00718.jpg,0.771520235522,0.00225084015468,9.99018220978e-10,0.0120103207708,0.0692328172751,0.0754087887704,8.26602229836e-18,0.0695769965081
img_00723.jpg,0.49856423104,1.67495707199e-06,6.25815565562e-05,0.000190841759214,0.489357610376,0.0021534801216,3.50796606696e-07,0.00966922939268
img_00724.jpg,0.815057782925,0.00884326058647,0.000135089645545,2.69793198307e-06,0.111256746013,0.00128665886177,0.00523418450263,0.0581835795329
img_00726.jpg,0.927675924973,1.24563246399e-07,7.83170223184e-06,8.03660103478e-07,0.0422091856865,8.87378775726e-07,0.00446670799135,0.0256385340446
img_00729.jpg,0.764240575195,1.89553939664e-07,8.85291613167e-07,1.18781187155e-06,0.232760559799,0.000535280737227,1.7471087573e-05,0.00244385052394
img_00730.jpg,0.234647234005,0.00185827999816,3.81054311215e-05,1.71152486437e-05,0.000319677480002,0.110039211437,0.509199282873,0.143881093527
img_00757.jpg,0.736037766274,0.0001108176956,3.73967847609e-05,0.00025288777451,0.00450473461892,0.255158869189,3.2750524834e-10,0.00389752733578
img_00760.jpg,0.963121500885,0.000162052133419,0.0129561680213,0.000445826978457,0.0020284360229,0.00674090180929,0.000416130461646,0.0141289836883
img_00763.jpg,0.285331191476,0.0166322455135,0.0218581196805,6.3488321562e-09,0.385089129215,0.171458152151,0.0821573858941,0.0374737697207
img_00764.jpg,0.0188954550289,0.000206964006629,0.000808245797188,2.0982613209e-05,0.00161139496228,1.71130144994e-05,6.16091644015e-12,0.978439844571
img_00765.jpg,0.415796360587,0.00866435189774,9.63332692434e-05,0.459921012368,0.00016218244914,0.0200698316925,0.0941649284911,0.00112499924558
img_00772.jpg,0.00235366425682,0.0571993066989,0.1951150968,2.35390381054e-08,3.20055476535e-18,0.00414114385154,1.89630794217e-29,0.741190764854
img_00773.jpg,0.923288607842,0.0355811726553,0.0213338142081,0.00231487367399,0.00386571535957,0.0135379641526,2.45000161408e-07,7.76071082852e-05
img_00777.jpg,0.969042956635,0.0145997140042,6.56143775892e-08,1.86568907771e-05,5.19646468294e-05,0.0151788595368,2.21335433395e-05,0.00108564912862
img_00780.jpg,0.0801116359518,0.0384597395055,0.00082310234498,3.26706624899e-06,6.46997865373e-06,0.00558256903112,5.62405043073e-09,0.875013210498
img_00798.jpg,0.398218479779,0.00282679144035,0.000481794600642,0.0760820050615,0.324618124296,0.1563842739,3.68546187273e-06,0.0413848454606
img_00808.jpg,0.965928664356,0.0016136805119,0.00117468264609,0.00442158431317,0.0202425672023,6.23447455194e-05,5.00070433605e-05,0.00650646918168
img_00816.jpg,0.922493627716,0.000622210648087,2.41446729285e-09,9.75200213495e-10,0.0687039605416,6.20028924472e-05,1.20083758797e-05,0.0081061864362
img_00828.jpg,0.276183136711,0.0159926708412,0.0222966463263,1.56447631269e-08,0.464734467201,0.121740110382,0.0563381194758,0.0427148334173
img_00833.jpg,0.176123863283,0.00580237999679,0.000121380355471,1.05171338087e-06,0.0212388395718,0.0189625744968,0.100001948011,0.677747962572
img_00837.jpg,0.723493526606,0.000329862858633,0.00078198678255,1.6204128262e-05,0.186618667457,8.80224956381e-05,5.91365117488e-05,0.0886125931606
img_00855.jpg,0.817349888284,4.38474706163e-06,1.39647999852e-06,1.12495855627e-05,0.00733263867047,0.000223893046561,0.00365905900278,0.171417490184
img_00857.jpg,0.933027621747,0.0253068368833,2.58155568162e-09,2.18173160876e-07,0.0383726375327,9.27911882623e-05,0.00171771803835,0.00148217385597
img_00858.jpg,0.439918173812,0.000887949006428,8.62313526087e-10,1.83517311032e-05,0.00200096162857,0.0102812160389,3.27550113429e-07,0.546893019371
img_00865.jpg,0.707372777307,0.135311272785,0.00913648496302,0.013177407822,0.0516656052831,0.059659560251,0.000105872537773,0.0235710190508
img_00876.jpg,0.00700017611899,0.0790213147157,4.31257503201e-09,4.20315072701e-10,0.298377144382,2.0974652794e-06,1.07599630773e-05,0.615588502623
img_00889.jpg,0.0574693807047,0.000266074411073,0.0349090374932,0.000966226477264,9.48923901385e-07,0.00413910146013,6.76802959656e-10,0.902249229853
img_00894.jpg,0.252039551048,0.646885710636,0.0464747822688,1.56841910889e-07,0.00243751872969,0.0426384146218,0.000111458953568,0.00941240689995
img_00902.jpg,0.312572893313,0.442048620029,8.79701254641e-14,2.01169255846e-07,0.137371187282,1.86309600977e-05,0.0595348762138,0.0484535910327
img_00914.jpg,0.155680132585,0.00129945092457,0.00172252608277,2.03835250104e-08,1.1797611341e-23,3.87273866424e-09,1.91981964277e-07,0.841297674169
img_00921.jpg,0.651513704955,0.00127907236473,9.99623429305e-05,0.000177481334084,0.000121482155844,0.210357820472,0.00128814285513,0.13516233352
img_00927.jpg,0.228724102066,0.0111233285191,0.0115791496727,3.63143143583e-05,0.38171566496,0.0577422198528,0.0299315085098,0.279147712104
img_00943.jpg,0.0062049639175,0.00024163705685,1.24033915192e-07,1.37856658771e-07,0.000210857127591,0.0056910037738,5.21856405145e-06,0.98764605767
img_00948.jpg,0.701312728831,0.000724172744709,6.40709368271e-07,1.68387811392e-06,0.211958159786,0.0203070936702,1.09606946441e-05,0.0656845596855
img_00950.jpg,0.370460838198,0.0030945745811,9.45301459722e-06,2.62478719993e-09,0.613281980114,0.000325593803576,4.08721828612e-06,0.012823470446
img_00959.jpg,0.930934953275,0.000642236120668,1.23243597231e-07,6.90319595035e-07,0.0660684306686,0.00202032401352,0.000326950173156,6.29218584125e-06
img_00962.jpg,0.0707495025717,0.179505664082,0.00845993927858,2.06798371596e-06,3.24963087839e-09,0.000761113655403,2.19375156478e-15,0.740521709179
img_00964.jpg,0.00585156937204,0.0143813065759,0.248515841987,0.000103136855949,3.51315809935e-08,0.000418835668895,8.33403962986e-15,0.730729274409
img_00966.jpg,0.348382846662,0.000223907048486,1.67508991694e-07,1.0720844557e-10,0.458454642871,1.82415649005e-05,0.137549165627,0.0553710286098
img_00974.jpg,0.00462454187708,3.88625070108e-05,0.00297328579547,0.571939738738,0.192328463074,0.137776234931,3.71793672419e-08,0.0903188358992
img_00979.jpg,0.496689404035,0.0083403598088,0.035365843089,0.000873442074421,0.0134238315323,0.000472467706452,0.00162198905026,0.443212662704
img_00982.jpg,0.985046136643,0.000375402203159,3.06851557378e-07,8.80215503673e-07,0.00102989358198,0.00405428396815,0.00121854974537,0.00827454679165
img_00985.jpg,0.364533073672,0.000460006687664,0.000503709761704,4.88866252585e-08,0.000362241504805,0.0022504572309,0.000498413595107,0.631392048661
img_00999.jpg,0.542410410395,0.0273886023397,1.64886141902e-12,0.000103798008013,2.82516224443e-10,0.170828211534,0.00050615665727,0.258762820782
img_01022.jpg,0.244855516276,0.00059927994419,1.30540473481e-06,0.325140721882,0.428963462958,0.000344131937068,3.45676463656e-17,9.55815980723e-05
img_01031.jpg,0.908913783822,0.000424896464287,0.000740498521007,0.000269782488398,0.00173786531892,0.0852733666517,2.80179169486e-10,0.00263980645385
img_01035.jpg,0.970537472307,0.00240692542441,4.65853741172e-05,0.000574913426177,0.000136689424015,0.0182190544596,0.000292121612101,0.00778623797218
img_01043.jpg,0.0818523199827,5.19067782764e-05,3.88633030467e-06,8.66376225637e-06,0.864402200181,0.0278665830962,7.42212865982e-06,0.0258070177402
img_01058.jpg,0.831733412888,2.50584394338e-05,5.13532240364e-18,2.0780856898e-07,0.0435000425765,0.00127159341474,5.19481874614e-09,0.123469679678
img_01059.jpg,0.899389152987,0.000105302337238,5.24058691154e-05,5.13900550178e-07,0.0023516990169,0.0825797667621,0.00418557501012,0.0113355841168
img_01090.jpg,0.0490840227086,0.00747165595887,2.82885440763e-07,4.58390503725e-08,0.940594544752,0.0027698453684,5.43781763004e-06,7.41646701314e-05
img_01102.jpg,0.566929714667,0.18531792508,2.75300352726e-05,7.0943224615e-05,0.213490179476,0.00204132892974,4.74317511324e-05,0.0320749468357
img_01103.jpg,0.457810847627,0.0495157338537,0.0157510831023,1.55951632767e-05,0.0104491296517,0.0179886298593,0.0514042764941,0.397064704249
img_01116.jpg,0.700334446992,0.0951424663407,0.000198956365222,0.13531418661,0.000445922451304,0.000751292867325,0.0676848185118,0.000127909861188
img_01134.jpg,0.6127351161,0.000329823741492,1.27994511437e-09,0.305060294563,0.0317188758303,0.0308372723621,5.19645136008e-22,0.0193186161227
img_01142.jpg,0.920213194662,0.000916608022201,0.000123317258807,3.13321466962e-06,0.0158140702623,0.0208819934433,3.18256501018e-05,0.0420158574867
img_01168.jpg,0.133439472279,1.63763519338e-05,0.000645124535542,0.0133500894128,0.000685025153464,0.346493456458,0.505366647429,3.80837992274e-06
img_01171.jpg,0.3064597198,0.00549187099661,0.000383299787011,1.92600637248e-08,0.567599395567,0.0817843360425,0.00580332153194,0.0324780370144
img_01177.jpg,0.773990142599,0.0117786726606,0.00296896761105,0.00622227302105,0.0524586275984,0.0513932524826,0.00445772274827,0.0967303412791
img_01179.jpg,0.464298558332,3.56828841359e-05,0.000111938107933,0.157228543262,0.378314131191,1.0681764965e-05,2.94853046254e-16,4.64457992183e-07
img_01188.jpg,0.592223911423,0.00892331521874,5.19312764332e-06,0.371947256343,0.000543656886878,0.00591302330455,0.0123187482016,0.00812489549417
img_01198.jpg,0.265289199148,0.0119996038874,3.72729459155e-05,6.44584853221e-06,0.717407735381,0.00378659876013,8.08866581603e-05,0.00139225737154
img_01204.jpg,0.0231065196096,0.0334574540621,0.000955467719969,1.58558908038e-08,0.934603028147,0.000152211251525,1.15220475735e-06,0.00772415114939
img_01208.jpg,0.0688064771775,0.000280599932435,3.61842888728e-06,9.62518334647e-12,0.571482456633,7.69850047084e-05,2.07149827689e-07,0.359349655664
img_01211.jpg,0.239096858156,0.000530823119119,0.00154408149639,1.30460906121e-06,0.0723226469908,0.000122493901977,1.59035276999e-06,0.686380201374
img_01213.jpg,0.578427681541,0.19556236886,0.000108705660592,2.20338201421e-05,0.0112175544943,0.00911632712222,2.11089452838e-08,0.205545307393
img_01222.jpg,0.713567441098,0.00380733929857,0.000716810050649,0.000250267952306,0.000656364405703,0.222379923529,0.00306302055898,0.0555588331069
img_01224.jpg,0.418226988065,2.34135409796e-07,0.116274811448,0.000120932696684,0.000133596952647,0.000146525553216,0.000863865488918,0.46423304566
img_01237.jpg,0.649661697039,0.0101117815582,0.00294093814034,1.21483068672e-07,0.252153683856,0.0607028828906,0.0168473267293,0.00758156830405
img_01249.jpg,0.207408297663,0.294280657277,0.000997664617066,0.0461169142929,0.0118523702674,1.54995036111e-05,0.0261761466519,0.413152449726
img_01253.jpg,0.127762569629,0.00684446436076,2.78085383217e-05,6.00501440328e-10,1.94835619721e-14,1.97904136638e-08,0.000798942989485,0.864566194091
img_01286.jpg,0.870673499369,0.0119745192346,1.11189625876e-08,1.37137953144e-05,0.00217535009299,0.0811272501142,1.27086126668e-11,0.0340356562622
img_01289.jpg,0.632308430212,0.00222372186317,8.26344203832e-06,1.66246327131e-06,0.0163840554905,0.206882528966,0.0319120257907,0.110279311772
img_01325.jpg,0.0541816999914,0.476673016685,0.000122942738411,9.79248101976e-05,0.46682859032,0.00103761839904,0.000933769439665,0.000124437617081
img_01328.jpg,0.63363039748,0.119101463689,0.00222059363437,0.0875894549674,0.00801970421991,0.145624861386,3.75898034874e-05,0.00377593482021
img_01366.jpg,0.0968247507065,0.0458620179528,7.62185804526e-10,0.00384946680407,0.0126688655035,0.791086212272,2.90495558188e-20,0.0497086859993
img_01371.jpg,0.900128914847,0.0048187080852,8.71946551816e-09,2.08904837231e-07,0.0375077921358,0.00233241980942,0.0168870237908,0.0383249237071
img_01373.jpg,0.269373960774,0.00671230444949,0.0111769893694,0.00153261163644,0.609229901608,0.0315564265237,6.76447953155e-08,0.0704177379938
img_01377.jpg,0.593306623417,0.0408041875594,5.07826693392e-06,0.00168958084638,0.177476265501,0.178636290299,5.23037636542e-06,0.00807674373441
img_01379.jpg,0.233462616246,0.0583093477112,0.00817292431492,0.000146810730427,0.299041681932,0.0108007212029,0.000157308597003,0.389908589266
img_01384.jpg,0.505480168003,0.00627032302822,0.0485021870305,6.28679056158e-06,0.059209751776,0.20659168237,0.00230667306823,0.171632927933
img_01388.jpg,0.527502410081,0.0799990963042,0.00311988218105,0.000511436305089,0.0551177783805,0.0468035190175,2.82651126178e-10,0.286945877449
img_01392.jpg,0.00946624689856,0.0293511785587,0.0484112391994,2.95395302533e-06,1.98979326814e-13,0.000714116194215,6.66506195042e-23,0.912054265196
img_01399.jpg,0.0372383051557,0.170414741165,0.0237140439644,0.000348339501686,5.62357033777e-05,0.000653364362009,2.30397300445e-09,0.767574967843
img_01404.jpg,0.932803938324,0.0141726329544,0.000431037387725,0.000306807993035,0.0092805258942,0.0340264140995,1.02983719952e-05,0.00896834497498
img_01405.jpg,0.336239361023,0.00313259084932,3.43518627077e-05,1.102928362e-05,4.95256665979e-05,0.333804325705,1.65387994143e-10,0.326728815445
img_01413.jpg,0.472301587002,0.00159295762781,1.46191065767e-05,0.0133344284517,0.0479302612182,0.411839943534,2.45551092368e-14,0.0529862030595
img_01426.jpg,0.0266369659886,0.237092868046,1.52927473741e-05,9.11406170933e-06,7.30583802459e-07,0.10261001573,5.30412775473e-13,0.633635012843
img_01431.jpg,0.962690067465,8.82623958793e-05,0.00646376164682,0.00240670107031,0.00186452211322,0.00241218991105,0.00404517177984,0.0200293236175
img_01441.jpg,0.0720488158651,0.000459080544205,0.00038960102483,5.59793262289e-07,0.0130846899522,0.0118547812307,0.000145421943431,0.902017049646
