image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00152.jpg,0.269959138011,0.0414674695094,0.0454533701284,0.005705301096,0.0374042748943,0.0508531102402,0.0097836309562,0.539373705165
img_00161.jpg,0.247032597825,0.0513119373601,0.0749219442338,0.00610315993088,0.113733382857,0.079495029052,0.0464842081208,0.38091774062
img_00164.jpg,0.223840959153,0.020152983897,0.016635299256,0.0291798604502,0.427310078374,0.0613704173447,0.0144112601704,0.207099141354
img_00170.jpg,0.283573589647,0.0488917223162,0.0151184825882,0.274343303285,0.127589691679,0.0791780670149,0.0147731918448,0.156531951626
img_00171.jpg,0.570240835387,0.0462528282451,0.0092681023126,0.0522832177794,0.0644513247959,0.191972891318,0.0058500340697,0.0596807660916
img_00172.jpg,0.111407771062,0.00575874304732,0.00125099581725,0.004415083294,0.800803487864,0.020808179155,0.0034799650995,0.0520757746609
img_00175.jpg,0.546550449519,0.0476269760208,0.0134689815149,0.0493504366513,0.0766705132486,0.196724199226,0.0103618568647,0.0592465869549
img_00180.jpg,0.34364088269,0.0238153694044,0.0424013576182,0.00740391445587,0.109583567406,0.0629162571071,0.0378608947675,0.372377756551
img_00196.jpg,0.136833499085,0.104769127205,0.00961249993815,0.00143870693172,0.660010975606,0.0184250162412,0.00229597027922,0.0666142047141
img_00212.jpg,0.560701874898,0.0570099272658,0.0187151062821,0.0124183119516,0.103411142458,0.0591864149751,0.0213804007839,0.167176821385
img_00223.jpg,0.636281376639,0.0586776578746,0.0445371709691,0.0145678661629,0.0516000137366,0.0794803406666,0.0124396671312,0.10241590682
img_00230.jpg,0.647794134336,0.0556557235669,0.0190544582416,0.0274945683635,0.0463674960858,0.0796415412984,0.0102236031419,0.113768474966
img_00232.jpg,0.336307808027,0.155891094881,0.0246556296607,0.0196590583273,0.0743219691773,0.0525602224785,0.157387094336,0.179217123112
img_00244.jpg,0.730390954124,0.0433004155959,0.00834274296381,0.0209156405777,0.0519764450083,0.0645275090819,0.00908405821465,0.0714622344336
img_00272.jpg,0.561365353778,0.0507301315758,0.0303833444658,0.0280666390559,0.0838619701185,0.125375730461,0.016789380364,0.103427450182
img_00280.jpg,0.659451500465,0.0390444067685,0.0210928820694,0.0136383169963,0.10520114685,0.0730887316695,0.0170921123476,0.0713909028339
img_00282.jpg,0.509034085487,0.0415362011452,0.0119333872189,0.0376884937942,0.0705198042428,0.257701118752,0.00591003952996,0.0656768698305
img_00285.jpg,0.478972898829,0.0279783326302,0.0140822350052,0.00464518786338,0.0348201167559,0.0852315686416,0.0375822457862,0.316687414488
img_00289.jpg,0.52475367627,0.0272179017964,0.0130168930313,0.0137464890129,0.24641195104,0.0539860491318,0.0116229805068,0.10924405921
img_00292.jpg,0.396351373458,0.042021423263,0.00913414920531,0.00289728574077,0.019902768837,0.0712230913588,0.10532180126,0.353148106878
img_00302.jpg,0.281449712535,0.0638405821102,0.0224980782842,0.0110893014667,0.0246380418189,0.146911693259,0.0302965624685,0.419276028057
img_00311.jpg,0.617789744469,0.0626356924796,0.0118046593335,0.006482327088,0.0857905806748,0.0423679515309,0.0476687413851,0.125460303039
img_00320.jpg,0.702463255204,0.0392962206104,0.0232107969535,0.00670106201655,0.0835757552167,0.0368636098925,0.0171440470024,0.090745253104
img_00331.jpg,0.295755853864,0.0498551616436,0.035955042118,0.0194835104102,0.0951891056889,0.173898169455,0.0511617603284,0.278701396492
img_00358.jpg,0.26142610739,0.0348771408465,0.0112031963292,0.0049950605208,0.0485978327199,0.0847342760468,0.0418243518667,0.51234203428
img_00374.jpg,0.572338575595,0.0396395681539,0.0203853136407,0.034341596453,0.0640913963978,0.0789054367059,0.0241115179877,0.166186595066
img_00375.jpg,0.512983136411,0.0815496016193,0.0222825897679,0.0329574000184,0.075637823923,0.0788560964276,0.0141251092402,0.181608242593
img_00376.jpg,0.357402422391,0.023262393783,0.0367208274574,0.00296271006288,0.0284483574314,0.055333413051,0.21564393213,0.280225943693
img_00380.jpg,0.700930112069,0.0479177877367,0.00709338423081,0.0165017065124,0.0660440991238,0.0792480057907,0.00545916768215,0.0768057368544
img_00383.jpg,0.567014904219,0.044664066357,0.0260262172634,0.00762022302521,0.106075050221,0.045404829619,0.0474373275967,0.155757381699
img_00398.jpg,0.610775271617,0.035799341924,0.0119538235234,0.00686073895989,0.109946414372,0.0403801509588,0.0343027191177,0.149981539527
img_00407.jpg,0.734907958919,0.0299459868503,0.0155971893167,0.0185761658596,0.0444100569579,0.0963692212687,0.00446070798054,0.055732712847
img_00417.jpg,0.488387945789,0.0791923235146,0.0264596909037,0.0104756094617,0.116059112625,0.0479630362484,0.0229909104185,0.20847137104
img_00432.jpg,0.391035459033,0.0329674080794,0.0437720558821,0.0184097236856,0.145147287199,0.0986916462173,0.0449344599638,0.22504195994
img_00442.jpg,0.116600312018,0.0608651228883,0.0737232771804,0.00113376108336,0.0157702463547,0.0524228523401,0.00635089569103,0.673133532445
img_00446.jpg,0.723602098945,0.0403041459551,0.00566007050941,0.0335917996275,0.0656750222576,0.0683102551236,0.00596887802938,0.0568877295525
img_00469.jpg,0.61543296119,0.0609505965155,0.0125938025845,0.0316821686393,0.108364958513,0.0933130872421,0.00707755295961,0.0705848723568
img_00473.jpg,0.597350321745,0.0234332346908,0.0284655083077,0.00772971806082,0.16074648409,0.0380647447744,0.0151140677578,0.129095920573
img_00483.jpg,0.320046874178,0.0385329254047,0.010887897149,0.00865490913308,0.152363917533,0.0395084780319,0.0254019241779,0.404603074393
img_00484.jpg,0.686774986908,0.0899184438046,0.00572393286252,0.0481878633315,0.0437989880676,0.0651397443359,0.00688221218991,0.0535738284996
img_00486.jpg,0.727892508785,0.0341555437762,0.0134811663994,0.0282727602958,0.0505115512186,0.05935868647,0.00609088065654,0.0802369023986
img_00487.jpg,0.169189619823,0.0334076630669,0.0239698268878,0.00474327679434,0.6594004221,0.0265693673094,0.0173259691551,0.0653938548638
img_00493.jpg,0.427529688371,0.0384537834273,0.0541796754932,0.00775369202878,0.132111309152,0.0614400172394,0.0463079753918,0.232223858896
img_00518.jpg,0.746335852993,0.0315130984298,0.00671907810941,0.013910221964,0.0822538671465,0.0341036553501,0.0190693305801,0.0660948954272
img_00533.jpg,0.395004726336,0.0335754962313,0.0277620716641,0.00405819138016,0.0349368792463,0.0780594558322,0.13253267629,0.29407050302
img_00538.jpg,0.710592120715,0.0518230116291,0.00782321514685,0.0448383251626,0.0584275805625,0.0619855570575,0.00618759657468,0.058322593152
img_00543.jpg,0.674491278093,0.0418975303723,0.0210411130207,0.00697498289685,0.0702001269832,0.0392735079437,0.0225908570674,0.123530603623
img_00550.jpg,0.419402279253,0.0399938562576,0.0410461798366,0.00674516344732,0.0872200030924,0.117921106464,0.0404247773609,0.247246634288
img_00551.jpg,0.694639222937,0.0311108767185,0.0102968525649,0.0475199324285,0.0468930914478,0.0505527565899,0.00530020799553,0.113687059318
img_00564.jpg,0.375744507504,0.0357853844395,0.0234308194245,0.00925849042387,0.243735889096,0.103667745434,0.0425563126536,0.165820851024
img_00575.jpg,0.360178287627,0.0210955010038,0.0108499474463,0.0059008186995,0.0305905353481,0.0697042506497,0.246270606283,0.255410052943
img_00582.jpg,0.597700441019,0.035865364081,0.0063407350975,0.0183329671975,0.10751670763,0.169339374719,0.0046384557506,0.060265954506
img_00584.jpg,0.621974825679,0.0235387892351,0.0221730931068,0.0119372601479,0.100061045569,0.052353263573,0.0236137360195,0.144347986669
img_00587.jpg,0.41001175593,0.0240090760659,0.0313597413386,0.00176878357941,0.019856682041,0.0856251707789,0.0747794067533,0.352589383513
img_00590.jpg,0.432280624218,0.0486309862572,0.0278667042653,0.0071443026213,0.0426285894528,0.0704494094766,0.0355263743096,0.335473009399
img_00591.jpg,0.356521246087,0.0316465865566,0.0193882143524,0.0017953068605,0.0133168679975,0.0587633025614,0.046496492699,0.472071982886
img_00598.jpg,0.627995867839,0.0328505808222,0.0149353586922,0.0230687090083,0.0722565026051,0.0726066461671,0.0182571404272,0.138029194438
img_00599.jpg,0.350538640117,0.0425664239414,0.00734097769392,0.00295918557908,0.0225174709692,0.1397403377,0.0302407061646,0.404096257836
img_00612.jpg,0.475099497042,0.0432056782964,0.0200362875543,0.00934664718974,0.0393509416268,0.161440866077,0.0843272022627,0.167192879952
img_00618.jpg,0.514794774633,0.0476347458336,0.0130047843826,0.0100273490718,0.219754842532,0.0642179454621,0.0252151082043,0.105350449881
img_00620.jpg,0.706729693666,0.0532699689526,0.0151003814262,0.0154052167189,0.0610933652427,0.061493976273,0.0120683633473,0.0748390343737
img_00642.jpg,0.521899275353,0.0388957875772,0.016537896617,0.0495289736232,0.0803083470726,0.0721793366472,0.0150415117462,0.205608871364
img_00646.jpg,0.299668931089,0.0600692936559,0.0910662939157,0.00480779943623,0.048076148628,0.0634292467424,0.0193863559058,0.413495930627
img_00648.jpg,0.634250565567,0.0604503430538,0.0137629285412,0.00732542932936,0.0877282888948,0.0390861160396,0.0373733412778,0.120022987296
img_00650.jpg,0.477296147587,0.0181574354258,0.0277145464611,0.00306771507956,0.0314078435571,0.114832499693,0.0879559875459,0.239567824651
img_00654.jpg,0.552255826317,0.0913258934722,0.0264283370558,0.0164769087697,0.0640186311177,0.0619961475148,0.0117837068044,0.175714548948
img_00664.jpg,0.817893030942,0.0201534898551,0.00736671724593,0.00634660786652,0.0643576044907,0.0268863114255,0.00778781326364,0.0492084249106
img_00667.jpg,0.124233172353,0.0818729955468,0.00684036315394,0.00500403731144,0.680790215253,0.0325069351069,0.00521064715397,0.0635416341211
img_00676.jpg,0.13068557526,0.0812937353566,0.00341768175276,0.00162608848268,0.676227358238,0.0322160184292,0.00783977135912,0.0666937711218
img_00697.jpg,0.0781016097311,0.0760908634374,0.0505122798657,0.00193752036829,0.0131914877173,0.0255721752614,0.00826315385368,0.746330909765
img_00708.jpg,0.266429311586,0.0459495063397,0.0115278491418,0.00714500074959,0.0294658209807,0.104015630487,0.0411633829844,0.494303497731
img_00716.jpg,0.305574348214,0.067021844889,0.051183576317,0.00892542739045,0.0390874508328,0.108755969293,0.0694759703597,0.349975412704
img_00717.jpg,0.667537369351,0.0529677015902,0.00589524054009,0.06163790727,0.0384154032881,0.120123098626,0.00911324565505,0.0443100336799
img_00718.jpg,0.671988960089,0.0413743693463,0.00900394749939,0.0244808135,0.0509482929963,0.0846686537243,0.00746057994881,0.110074382896
img_00723.jpg,0.365538575042,0.0892065373511,0.0368919777397,0.0111057229892,0.25143652679,0.0352237262594,0.0700120765657,0.140584857263
img_00724.jpg,0.70576487837,0.041201119559,0.00906291320485,0.0106103776238,0.0734084388311,0.0387205469323,0.0308394022394,0.0903923232401
img_00726.jpg,0.592226824293,0.0279491929464,0.0140024324041,0.00457243524825,0.168083172148,0.0264459488657,0.0891815123514,0.0775384817435
img_00729.jpg,0.775867309938,0.0186243341522,0.00880788031994,0.0076270646645,0.0775738563705,0.0318673305206,0.0143905554279,0.0652416686061
img_00730.jpg,0.3627171668,0.0282089082072,0.0242923254135,0.00177487373444,0.0281598526856,0.0986801471522,0.291813981267,0.16435274474
img_00757.jpg,0.514263740327,0.0793439769376,0.020507094602,0.0181159199824,0.0539985999539,0.12411420735,0.00961890490064,0.180037555947
img_00760.jpg,0.64023001719,0.0337991118232,0.0105439507695,0.0268236094185,0.0951320749835,0.0681271713958,0.0142111105414,0.111132953878
img_00763.jpg,0.275472684095,0.0170569409592,0.0153076095722,0.039006694341,0.386792593167,0.0723089127921,0.0151094476624,0.178945117411
img_00764.jpg,0.318278407893,0.0830008497446,0.101684997704,0.00745002194351,0.0466361254474,0.0415515956931,0.0120913372596,0.389306664316
img_00765.jpg,0.381356995209,0.0494904051872,0.0494062809109,0.00220560160233,0.0315002116019,0.187617605297,0.0976196417169,0.200803258475
img_00772.jpg,0.188772030083,0.0145023926395,0.0494909899032,0.00746041234404,0.0818239965343,0.0318469348893,0.0126150075789,0.613488236027
img_00773.jpg,0.659926359244,0.0626156213421,0.0164855493815,0.0293546486391,0.068509292663,0.0564217125306,0.0113965356409,0.0952902805589
img_00777.jpg,0.730651238551,0.0458642368883,0.00688389570605,0.0328738550002,0.0352758367229,0.0885375770835,0.00587018297833,0.0540431770697
img_00780.jpg,0.256936769472,0.0446868544605,0.06675084552,0.00346733124851,0.0399812744293,0.0889553647358,0.016799891604,0.48242166853
img_00798.jpg,0.632961096088,0.0681518775313,0.00646720685516,0.0401620423677,0.045727024026,0.104655552185,0.00945212152669,0.0924230794208
img_00808.jpg,0.679677494234,0.0524214774669,0.0129858619751,0.0156333140978,0.0595510417231,0.0555929812079,0.0173061818021,0.106831647493
img_00816.jpg,0.456913115545,0.0205451525484,0.0141013479208,0.0151693442699,0.288421464674,0.026300794175,0.00395525623289,0.174593524634
img_00828.jpg,0.140317174869,0.00940494716009,0.00273065799969,0.0147162371984,0.737928075497,0.0407131848305,0.00473758027293,0.0494521421729
img_00833.jpg,0.31161248252,0.0265184929652,0.0105123357962,0.00403149514748,0.0374855833796,0.0707936948485,0.0991697982459,0.439876117097
img_00837.jpg,0.60638653891,0.0392857703863,0.021463423625,0.016087925544,0.0722947082564,0.0669612915184,0.0252566979999,0.15226364376
img_00855.jpg,0.539647738413,0.0563449065189,0.0125385756835,0.0175474220906,0.102355933306,0.0784397045869,0.0182594400316,0.17486627937
img_00857.jpg,0.681093444088,0.0604404552815,0.0161291178429,0.00803435893962,0.0898439880523,0.0304404690077,0.0229325958853,0.0910855709028
img_00858.jpg,0.534426138532,0.026707655886,0.0222155435003,0.0269378960695,0.113326069377,0.0726774758374,0.0324254529757,0.171283767823
img_00865.jpg,0.596695555542,0.0562397385893,0.020686810418,0.0355799899371,0.0740192765642,0.086595323192,0.0289782927547,0.101205013003
img_00876.jpg,0.111812913811,0.0888116901425,0.0101558789076,0.0095434370111,0.691081389356,0.0292716413868,0.0107827490686,0.0485403003162
img_00889.jpg,0.35328156705,0.0423824754609,0.056466549852,0.0045767046352,0.0576174946142,0.0564353657404,0.029135075046,0.400104767601
img_00894.jpg,0.53454497647,0.0874027337632,0.0157665709917,0.0144284790256,0.137344796365,0.0770645990656,0.0237196232386,0.10972822108
img_00902.jpg,0.350121766579,0.132933615955,0.0198123631093,0.0135117021695,0.088313840494,0.0302276843686,0.159552135616,0.205526891708
img_00914.jpg,0.20090917832,0.069007707484,0.0526250183582,0.0100800690249,0.0930348904495,0.0698934892106,0.0230403877342,0.481409259418
img_00921.jpg,0.428631444821,0.0612439402406,0.0352343174188,0.0043368753086,0.0313113206117,0.127488643311,0.0368118665913,0.274941591697
img_00927.jpg,0.342239974811,0.0670995972688,0.0547690585436,0.0124347444589,0.0397385553678,0.0553745473792,0.0399424372866,0.388401084884
img_00943.jpg,0.415709296581,0.0544408612935,0.0147152020036,0.00784261565973,0.114463228916,0.0521024532442,0.022821714554,0.317904627748
img_00948.jpg,0.609084329168,0.0386851735779,0.0231730888808,0.0118248026763,0.102273296255,0.0622054449798,0.0247739912946,0.127979873168
img_00950.jpg,0.397530587133,0.0324439176223,0.0450461502404,0.00218148137203,0.252555436645,0.0504153077462,0.025743750138,0.194083369103
img_00959.jpg,0.693017269153,0.0366725158189,0.00830930371823,0.00755616303397,0.0846798184372,0.0402772980024,0.00824791628815,0.121239715548
img_00962.jpg,0.109848896596,0.116208960791,0.0870136801034,0.00373509894439,0.0141270073745,0.0208172466875,0.00410829977493,0.644140809728
img_00964.jpg,0.0470909331554,0.117672983137,0.109102335773,0.0005310858911,0.0116400802371,0.0368183642608,0.00404758584217,0.673096631704
img_00966.jpg,0.381174515606,0.0167293644553,0.015013258964,0.00338356644674,0.340573058231,0.025303859801,0.0296781820052,0.188144194491
img_00974.jpg,0.59643045611,0.0561849717794,0.0139855787407,0.0605428065537,0.0962689750582,0.0822205514035,0.0194739837954,0.0748926765589
img_00979.jpg,0.27544504039,0.0647357202078,0.0927223912555,0.00302915451123,0.0608908478333,0.0631750396615,0.0265925879742,0.413409218166
img_00982.jpg,0.497367669741,0.094490021547,0.0276194597685,0.00956845136466,0.120986181016,0.0669510874655,0.0243908109534,0.158626318145
img_00985.jpg,0.346206067711,0.0397535884887,0.0115566118533,0.00611839201826,0.034724531653,0.0717356866988,0.166031255958,0.32387386562
img_00999.jpg,0.49353028617,0.0428363754615,0.0150666111276,0.00479706813877,0.0278278094187,0.0940163262947,0.0349018649715,0.287023658417
img_01022.jpg,0.677173372493,0.0345180999,0.00891455117776,0.0283461380297,0.0855320196708,0.0716531835964,0.0115708388973,0.0822917962347
img_01031.jpg,0.595547675239,0.0269368871017,0.0138846135019,0.0342394373072,0.114566616323,0.0706818046838,0.0189369894029,0.125205976441
img_01035.jpg,0.614408045497,0.0702041224514,0.0130745364803,0.0396533401696,0.0418106023515,0.134172063045,0.00851067109679,0.0781666189088
img_01043.jpg,0.578785985941,0.0444739371992,0.00776593625982,0.0376727600493,0.12359042327,0.0950665062742,0.0116492386068,0.1009952124
img_01058.jpg,0.345234839725,0.0264263899995,0.0291031214051,0.00400169193142,0.0634113681325,0.0330508770332,0.0171812416848,0.481590470089
img_01059.jpg,0.570245089686,0.0234534820517,0.0281733913672,0.00406458779827,0.0328966832012,0.116827578081,0.0835124028517,0.140826784963
img_01090.jpg,0.456951275694,0.104564171825,0.0189450976167,0.00758849428776,0.229233077642,0.0490336036378,0.0327190029823,0.100965276315
img_01102.jpg,0.531575177363,0.118131390667,0.0213116323711,0.0206813920705,0.113061486165,0.0497603792317,0.0222399850656,0.123238557066
img_01103.jpg,0.569947659324,0.0895331071718,0.0271969366846,0.0149864184999,0.0735523617721,0.0553373455945,0.0245903127241,0.144855858228
img_01116.jpg,0.568754538875,0.0814235715932,0.0119661839539,0.0624008018666,0.0835688782066,0.0867678132294,0.0228134281226,0.0823047841527
img_01134.jpg,0.759727834266,0.0295306357941,0.008399971002,0.033854671033,0.0383236309813,0.0506191433698,0.00562590221756,0.0739182113362
img_01142.jpg,0.687723779006,0.0557695339523,0.0113887778191,0.015454967266,0.0554527012201,0.0546375302874,0.012406019256,0.107166691193
img_01168.jpg,0.283564460584,0.0579461522983,0.0315220998677,0.012635665733,0.0168477414046,0.167889943372,0.109018993435,0.320574943305
img_01171.jpg,0.341493274335,0.0213518744569,0.0185045274088,0.0035174583492,0.426008323689,0.0410490731613,0.0172685020455,0.130806966554
img_01177.jpg,0.713937988215,0.0489022213559,0.00894492608065,0.0125566540151,0.0524028741945,0.0518053335972,0.0155826212909,0.0958673812512
img_01179.jpg,0.695982327954,0.0285807250146,0.017142322006,0.0334302417309,0.0863391965612,0.0497288644878,0.0077272125701,0.0810691096759
img_01188.jpg,0.456996790255,0.0277536864277,0.0402020783459,0.00346147939109,0.0264564344117,0.109704488751,0.0907404599702,0.244684582447
img_01198.jpg,0.4943327984,0.125821687153,0.0216473000195,0.0134765127537,0.176387859853,0.0436874565514,0.00947576287027,0.1151706224
img_01204.jpg,0.12674956922,0.0662134201073,0.00714152157043,0.00496830500931,0.705640719521,0.0299987120836,0.00471998796664,0.0545677645215
img_01208.jpg,0.193908521612,0.0186608193635,0.0168535978946,0.00727318067719,0.502903643889,0.027667144151,0.0196529475153,0.213080144897
img_01211.jpg,0.510465100604,0.0854029351822,0.0244702575782,0.012964900556,0.128516066536,0.0574612170843,0.0175117291938,0.163207793266
img_01213.jpg,0.696197155033,0.0640054011392,0.0113820074754,0.031201961477,0.0553286896997,0.0577576753907,0.00834683306793,0.0757802767167
img_01222.jpg,0.601035851323,0.0761360048553,0.0135477653694,0.0301163483186,0.0397677541118,0.0874417150965,0.0121617687486,0.139792792177
img_01224.jpg,0.346535770861,0.0417567396713,0.0767775780864,0.00366987357472,0.0605300042459,0.067002010692,0.0278664606346,0.375861562234
img_01237.jpg,0.630934030634,0.0354331326824,0.0154598801012,0.00935901363082,0.123733212314,0.0502220253086,0.0333263349918,0.101532370337
img_01249.jpg,0.548761307202,0.0812386518282,0.0369128127806,0.0195142127107,0.0749866008726,0.0743277208306,0.0316952005804,0.132563493195
img_01253.jpg,0.259668891753,0.0473932182677,0.0402115769563,0.00775546703481,0.137893294593,0.0860041384214,0.0448074643995,0.376265948574
img_01286.jpg,0.67309092173,0.0363794206822,0.00554325873785,0.0213455053744,0.0612013189375,0.0738445596652,0.00555278957794,0.123042225295
img_01289.jpg,0.576965532192,0.03167983672,0.0173771279554,0.00536940611161,0.0479526880503,0.139665130477,0.0574056633337,0.12358461516
img_01325.jpg,0.399319730068,0.191002967219,0.0345408780136,0.0192132364019,0.188282347623,0.0535872608101,0.0158757900546,0.0981777898093
img_01328.jpg,0.679437087921,0.0447430936221,0.0215195900993,0.0293185127111,0.0522323456068,0.0567867434967,0.0203686760195,0.0955939505232
img_01366.jpg,0.518093870277,0.0434784549086,0.0206722062924,0.0715655888568,0.0708950759942,0.189901324776,0.0121028449614,0.0732906339341
img_01371.jpg,0.74112284296,0.0404137779342,0.00820931000594,0.00941638914092,0.0893288828085,0.0321721050748,0.0105615711429,0.0687751209323
img_01373.jpg,0.598647953061,0.0488874209225,0.0462776852547,0.0180027760001,0.0804093417662,0.0514858926317,0.00737665555208,0.148912274811
img_01377.jpg,0.627958591319,0.0669217917083,0.0231600671161,0.0346757874137,0.0699210488239,0.0737079793597,0.012138969916,0.0915157643435
img_01379.jpg,0.593136114923,0.0362955781261,0.0258474704597,0.0141711323522,0.0779943880139,0.0909774488559,0.0117880239363,0.149789843333
img_01384.jpg,0.413104986819,0.0323201884241,0.0486036110671,0.00872953354183,0.106231534348,0.14525714459,0.0416022028197,0.204150798391
img_01388.jpg,0.750121231509,0.037517955901,0.011170985572,0.0256524386424,0.0483724435667,0.0579841703995,0.00538072317436,0.0638000512351
img_01392.jpg,0.146682205361,0.0329825592587,0.0691114554452,0.00335806938038,0.0359809976773,0.044045654865,0.0121812389303,0.655657819082
img_01399.jpg,0.0287848202278,0.211532143738,0.0994244568544,0.000388793596341,0.0124100403229,0.0297624210321,0.00160001866261,0.616097305566
img_01404.jpg,0.63735945195,0.0469632405028,0.0135738408654,0.0491134240359,0.0912989736998,0.0695443795715,0.0068438098365,0.0853028795379
img_01405.jpg,0.691729799761,0.0541189850756,0.00773386145298,0.0224606714502,0.0607957909425,0.0818345990375,0.00745394614292,0.0738723461374
img_01413.jpg,0.719752538162,0.0318203913309,0.017590734272,0.0203914890071,0.0571392433105,0.079647113144,0.00465444628901,0.0690040444847
img_01426.jpg,0.514469458325,0.117224287932,0.0190429075062,0.0221530021667,0.0697768298133,0.0938506175977,0.0107581533811,0.152724743277
img_01431.jpg,0.657426970243,0.0451473557625,0.0114826020414,0.0504966184458,0.0848992327281,0.0652519237799,0.00997161727036,0.0753236797284
img_01441.jpg,0.277122557675,0.0563520285943,0.0590179595171,0.00619342509286,0.10318503336,0.0651424509304,0.0174227592091,0.415563785621
img_01444.jpg,0.246573533083,0.0241978885086,0.0133855585574,0.00238909199005,0.0195849949211,0.241880558653,0.155407239607,0.296581134679
img_01490.jpg,0.199299838857,0.0268321548197,0.0721109177184,0.00424332434096,0.0455974784452,0.0408357721067,0.0202641398376,0.590816373874
img_01495.jpg,0.634088950672,0.0427192843606,0.0137861766227,0.0277438096948,0.0599921637774,0.0708513786991,0.0110096844754,0.139808551698
img_01505.jpg,0.0735632430047,0.0857626999588,0.00482341516118,0.00115625957032,0.764479088705,0.0281141337081,0.00362373700459,0.038477422887
img_01511.jpg,0.744489294915,0.0392630513307,0.022172938618,0.0166849315862,0.0542264106547,0.0438352269458,0.00491453238185,0.0744136135683
img_01519.jpg,0.373470639797,0.0468797241567,0.0235899486817,0.0101574523687,0.0270715067328,0.193118190705,0.0923801815819,0.233332355976
img_01530.jpg,0.599270983227,0.052979727215,0.0185768319611,0.0065418977333,0.138743880758,0.0543883274035,0.0136397962662,0.115858555436
img_01537.jpg,0.579109123769,0.0391639862457,0.0207177982898,0.00859726075751,0.0757314821376,0.102504030257,0.015535755447,0.158640563097
img_01538.jpg,0.596008165279,0.0533935144691,0.00597014681327,0.0328967596778,0.147960138227,0.0809622466936,0.00737529261162,0.0754337362283
img_01541.jpg,0.131671744554,0.0242410701618,0.00236583734991,0.00294393156222,0.773601810934,0.0275184042774,0.00283592854993,0.0348212726116
img_01543.jpg,0.693803040535,0.0336532159699,0.0205629237843,0.00630203815329,0.0875989074959,0.0352421364871,0.0191512718899,0.103686465684
img_01548.jpg,0.534910298264,0.0275379225383,0.0325691282112,0.00893716933468,0.131644131084,0.0495196235204,0.00996045481869,0.204921272228
img_01552.jpg,0.648299163628,0.0598161954066,0.0149001749648,0.0091920908206,0.0800708252962,0.0440482882095,0.0251504133725,0.118522848302
