image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00120.jpg,0.318713627247,0.0153808829913,0.0256171987489,0.000496672509406,0.0114216734146,0.0853141291151,0.175825106142,0.367230709832
img_00125.jpg,0.459082925969,0.441095425103,8.33678106721e-05,6.88479580843e-06,6.24105920307e-05,0.0523603100767,1.16183479788e-07,0.0473085594693
img_00128.jpg,1.03164049537e-08,2.69829092808e-06,0.217311141629,5.64897121565e-14,0.000616295526317,9.91491104189e-06,2.46076407583e-14,0.782059939326
img_00129.jpg,0.614736157326,0.00575038472951,3.45046447488e-05,2.93572078328e-10,1.53814895684e-05,0.040266733655,0.00833488949014,0.330861948371
img_00133.jpg,0.691199411704,0.000351043733492,0.00550416149306,0.004700951789,0.210845576225,0.0864111296846,5.28458580514e-08,0.000987672524848
img_00138.jpg,0.364840910367,0.0195245174402,0.000103568936104,1.38273740986e-08,0.0103747454472,9.83444681292e-06,5.65259565264e-09,0.605146403883
img_00141.jpg,1.10966025396e-06,0.096517128406,0.000444958649557,2.19825733078e-08,0.00033508425722,0.000142903460932,6.00124542641e-06,0.902552792338
img_00152.jpg,0.0130491976811,0.00368754909578,0.0302627058147,0.00132322297362,0.0774743034413,0.00285253748893,3.32117303436e-08,0.871350450293
img_00161.jpg,0.241730875624,0.00195428435283,1.0963383948e-07,0.00240310855646,7.49885647683e-11,0.0086164385016,9.00685339352e-05,0.745205114723
img_00164.jpg,0.0244024613278,0.000243377728444,0.00392388686796,4.32234367136e-05,0.897384673226,0.0351785677869,0.0153986521344,0.0234251574921
img_00170.jpg,0.612195599362,0.0234708092625,1.57690501065e-05,0.185460458978,0.0713239637488,0.0247446455894,4.18938254207e-36,0.0827887540095
img_00171.jpg,0.759859271641,0.00770081468202,4.79962319405e-05,0.00167356291814,0.000159339483162,0.14137227216,1.11491290761e-08,0.0891867317343
img_00172.jpg,0.260295360823,0.0154605687751,0.207307617201,0.00462643612653,0.235157374069,0.0537193854168,0.0591687479455,0.164264509643
img_00175.jpg,0.750071429488,0.00447722199296,0.000165166912276,0.014598269142,0.00730629325636,0.207657493891,7.43077299596e-08,0.0157240510092
img_00180.jpg,0.0594436942332,0.225705641028,0.272790988054,4.93347096602e-07,0.115738398386,0.314256286151,2.80729756184e-05,0.0120364258251
img_00196.jpg,0.0041998714492,0.0880026829558,0.00344127686116,1.08277287183e-11,0.712335659382,8.36010541917e-06,6.30218724833e-07,0.192011519017
img_00212.jpg,0.00307691439267,0.395399637256,7.19697024033e-05,4.82558618642e-07,0.00103471153606,4.19633524055e-05,0.000159910432703,0.600214410769
img_00223.jpg,0.0438288432214,2.51281097736e-05,0.143925495827,3.06082910812e-09,0.000923218038701,0.507897028168,2.80051089605e-07,0.303400003524
img_00230.jpg,0.366964323372,0.26321765688,2.21667032701e-18,3.34725652249e-22,2.43897268526e-07,0.369122359887,8.68494407013e-40,0.000695415963836
img_00232.jpg,0.170619498477,0.00250709788857,0.000745588092679,7.10739141607e-16,2.06859832805e-05,0.00303293190566,0.817650075218,0.0054241224355
img_00244.jpg,0.451328715483,0.373848648449,3.80724950627e-07,2.2509384626e-05,1.67271557379e-05,0.159908792051,8.18251442627e-07,0.0148734084999
img_00272.jpg,0.0268842506738,0.000470691838503,0.783855418979,9.71068513326e-12,0.0265528313409,0.15806546575,8.58097876743e-05,0.00408553162066
img_00280.jpg,0.544192319342,0.0351119828761,7.97560924551e-06,0.0080869672773,0.279600453315,0.0968567130178,2.741686013e-05,0.036116171703
img_00282.jpg,0.67141166634,0.00179152253943,0.000253391638167,0.00178388995857,0.00146710723037,0.269061479669,6.17358746265e-08,0.0542308808888
img_00285.jpg,0.643483671827,0.00593381704029,2.63796130735e-05,0.000123850821083,0.0498080491094,0.00417023670414,0.0648682904539,0.231585704431
img_00289.jpg,0.345726579773,0.00995523039732,0.000137994363474,0.000798645613269,0.00157267302122,0.569815228242,1.1528320045e-08,0.0719936370611
img_00292.jpg,0.295658400129,0.0869536870618,1.53201699062e-09,0.284493605484,0.0450261507122,0.000456920586143,2.08105023703e-06,0.287409153444
img_00302.jpg,0.415676524298,0.00560692937881,0.00165887584579,6.44599053681e-05,0.00113129827791,0.0577768215433,0.0300946480783,0.487990442673
img_00311.jpg,0.956962053789,5.05744485108e-05,5.008010535e-05,1.61121914787e-11,1.20478677337e-05,8.90685885045e-14,0.00461114288994,0.0383141008829
img_00320.jpg,0.994203919583,7.22783504646e-07,0.000884411546606,1.59393638473e-12,1.7989634413e-05,0.000766832930665,2.99216636552e-05,0.004096201857
img_00331.jpg,0.940047823547,0.00123534294738,7.0649362302e-06,2.09663188073e-06,2.19174964935e-05,0.00111879485586,7.93658188827e-06,0.057559023003
img_00358.jpg,0.373545426322,0.0163330695598,0.000148625335187,5.66818821563e-10,0.00296319098105,0.165849957464,0.00778270657494,0.433377023197
img_00374.jpg,0.983087515994,0.0143414884362,7.01485542204e-08,0.000935076985017,0.000106281968413,0.000195035207918,1.55910782785e-07,0.00133437534892
img_00375.jpg,0.170555270061,0.328756373587,0.3894473109,5.45136417757e-09,0.028541906122,0.0610961820419,6.78830884098e-16,0.0216029518367
img_00376.jpg,0.693654544133,0.0307280945918,0.00399061000155,1.16248381089e-12,0.00412014866853,0.0625225998585,0.0366971354692,0.168286867277
img_00380.jpg,0.831148436743,0.0876806578127,3.76351750733e-06,0.00196426993193,0.0149843019591,0.062945036173,7.17383767988e-10,0.00127353314569
img_00383.jpg,0.926777401577,4.56397432117e-05,6.30784749685e-05,1.21451257269e-06,3.99328592477e-05,0.0151044065355,4.33239693975e-08,0.0579682829739
img_00398.jpg,0.490144483121,0.000555805637204,0.00753980939857,5.02843042391e-08,0.0183024718618,9.08852971494e-05,0.0407464590347,0.442620035366
img_00407.jpg,0.60489553528,0.000855139003546,0.000956333946448,8.69941623905e-06,0.00196995436821,0.321301592043,2.16266674593e-10,0.0700127457259
img_00417.jpg,0.500117513277,0.00293406136538,0.00471113413497,6.34927415927e-09,3.92271783433e-06,3.18571287843e-05,0.00331779810719,0.48888370692
img_00432.jpg,0.332065429097,0.00693884810432,0.0222084150315,0.000123124664252,0.057108468392,0.0472086564369,4.94289824412e-05,0.534297629292
img_00442.jpg,0.00317405930569,0.0023543212628,0.126093307052,3.11475809358e-07,6.3761839852e-05,0.0597186077403,2.27886331804e-10,0.808595631096
img_00446.jpg,0.00507667359517,0.000145399893936,2.55716655192e-06,0.0111744797174,0.978604977808,0.000435977944353,1.80537446508e-05,0.00454188013019
img_00469.jpg,0.960738239841,0.0253142378716,6.73429747877e-05,3.05592638388e-05,0.00513711307542,0.00221074631315,0.000646648709642,0.00585511195101
img_00473.jpg,0.283507878662,0.0181860751602,0.238815605552,0.00115154845337,0.193045474232,0.0482101030089,0.0499388368284,0.167144478104
img_00483.jpg,0.391192256803,9.18533021188e-14,9.05788242861e-14,9.03278287483e-13,0.488824242227,6.4679696287e-07,0.119953948646,2.89055267819e-05
img_00484.jpg,0.812848864306,0.101903165666,3.23264745789e-05,0.000338466411485,0.0266030064961,0.0352504020691,4.29257643234e-06,0.0230194759995
img_00486.jpg,0.848306635171,0.00122426205678,0.000356343884247,0.00907001590359,0.137778287763,0.00291474892531,0.000293453677937,5.62526172368e-05
img_00487.jpg,0.0665287776932,0.00274854965451,0.000114078227744,2.38304957556e-06,0.92838305002,1.52186400104e-05,0.00219934758812,8.59512701655e-06
img_00493.jpg,0.109000259694,0.0284773179304,0.00689869024071,0.000242860113945,0.38710368711,0.102851183889,0.00171452803554,0.363711472986
img_00518.jpg,0.867198612552,1.23644826978e-05,5.20416838506e-07,5.64165920728e-11,0.128675190336,1.63902258046e-10,6.32149309994e-05,0.00405009706086
img_00533.jpg,0.284730089503,0.0247519278818,0.0679498016752,0.00946115527296,0.107242931424,0.0895782825567,0.156852717009,0.259433094678
img_00538.jpg,0.95260868698,0.00255865096488,9.96294229505e-05,0.00611902283576,0.00563413866664,0.00145809249428,2.9677555234e-05,0.0314921010805
img_00543.jpg,0.997889138003,0.00210095098763,6.68939968861e-07,1.31933067591e-10,4.52991303701e-06,1.87912617559e-06,9.78725259052e-07,1.85417306975e-06
img_00550.jpg,0.104575444303,0.0321248099361,0.0856301391662,0.000803834998606,0.0164368229439,0.0448044836537,1.7982804539e-05,0.715606482194
img_00551.jpg,0.789531506119,0.00629946002806,0.00245867883243,0.040519669848,0.0601208491814,0.0641830927925,1.60241348973e-34,0.0368867431982
img_00564.jpg,0.000111211567809,6.41216085539e-06,1.66480742461e-06,6.00493883097e-06,0.689932470329,0.309124729769,1.22128333542e-10,0.000817506305338
img_00575.jpg,0.615874880251,0.0076723486055,0.00655552909904,0.000131844625195,0.00293047397619,0.0287164777895,0.0802780062442,0.257840439409
img_00582.jpg,0.815369897904,0.000718803019126,8.4435283301e-05,1.84563890218e-06,0.0021246611418,0.145124761049,2.17884164156e-07,0.0365753780804
img_00584.jpg,0.961783460459,7.61296905858e-12,1.93991690125e-06,1.69873392872e-24,0.0382077238692,6.8368867299e-10,2.6959033718e-21,6.87506357198e-06
img_00587.jpg,0.418168566569,0.0306290976553,0.00144848736643,5.28543433159e-06,0.0262549966437,0.0810622481147,0.0452284986765,0.39720281954
img_00590.jpg,0.260591660443,0.0162246490423,0.0250653940801,7.82630655572e-05,0.0321625215295,0.15615082674,0.134163420292,0.375563264808
img_00591.jpg,0.295874761375,0.0369415518334,0.00452509755173,2.75076572536e-06,0.0042190208427,0.0788365389844,0.146535445796,0.433064832851
img_00598.jpg,0.927358852697,0.019130434974,2.28629527663e-12,0.0217089623283,0.00833798183268,5.67903658917e-05,2.87543545739e-08,0.0234069490458
img_00599.jpg,0.417301678299,0.00788173595017,0.000206367855425,7.82613317212e-08,0.00845310097109,0.00933399732207,0.122759435316,0.434063606025
img_00612.jpg,0.386229165742,0.0152863531737,0.00246865042037,0.00113069395013,0.00103934095172,0.293611556522,0.0117980426197,0.288436196621
img_00618.jpg,0.794470923472,0.0132161167008,0.00308498371511,0.000111153441652,0.00460038250307,0.0346479479284,2.37932228094e-07,0.149868254306
img_00620.jpg,0.859822374695,0.0129689008777,0.000202993449199,0.00019851746476,0.0266448587602,0.00121210283319,0.000234478207162,0.0987157737123
img_00642.jpg,0.87341957316,0.00454888264322,0.000224458428441,0.0326387149175,0.0193550761933,0.00453575715879,0.00451922432058,0.0607583131785
img_00646.jpg,0.626253884588,0.0151375996504,0.000360587731156,3.63710277037e-07,0.00102096986283,0.0177290660282,2.40320445751e-05,0.339473496385
img_00648.jpg,0.995528842785,0.000471681985003,0.000179134834494,1.47566327122e-10,1.64637355209e-06,8.70283592862e-11,0.000479083126381,0.00333961066142
img_00650.jpg,0.630458453447,0.0348485625492,0.000237926564621,4.0595535243e-07,0.000934212675074,0.055734915263,0.00423576592396,0.273549757621
img_00654.jpg,0.601720494457,0.172974803036,0.126272128368,1.09228695576e-08,0.0444847369633,0.00103989916525,2.03236287108e-07,0.053507723851
img_00664.jpg,0.960967583045,0.000144116779747,0.0058912698623,5.01046524158e-10,0.00604290823132,0.00151449948535,2.36948470535e-05,0.0254159272486
img_00667.jpg,0.00262734004694,0.429807598661,0.0103258972457,2.34252025254e-13,0.498746056076,2.89836476e-09,0.0342629155835,0.024230189488
img_00676.jpg,0.00396035614944,0.348966911822,4.04535748437e-09,2.16745526886e-10,0.639008358985,7.59587978165e-06,4.20008979814e-07,0.00805635289334
img_00697.jpg,1.02636877747e-08,0.0140120747887,0.000914170566367,2.2391795723e-11,0.000154772053366,0.000144016150758,1.41137871527e-13,0.984774956155
img_00708.jpg,0.379734522546,0.00157926200615,1.23934842037e-05,3.39250700983e-06,8.43955229829e-07,0.00816532008226,0.122854722189,0.48764954323
img_00716.jpg,0.348449180387,0.0117884635552,0.034164877981,0.0123794492115,0.0183405052902,0.127237326854,0.200839275132,0.246800921588
img_00717.jpg,0.802225615055,0.0126158890372,4.8352665977e-07,0.0294043180046,0.00712254169607,0.144530706508,2.20218290468e-13,0.00410044617212
img_00718.jpg,0.848047041752,0.0111587766163,0.000179485841593,0.0222355229031,0.0122698875208,0.0246519698552,3.9824751088e-22,0.0814573155111
img_00723.jpg,0.80006722684,0.0148979868825,4.98445823368e-05,0.000936348986369,0.164952705435,0.0189078713189,1.65268509147e-05,0.000171489104211
img_00724.jpg,0.12873701343,0.00032958541014,5.07657405059e-05,9.92189352234e-06,0.0358858430015,0.00226710623209,0.621136874159,0.211582890133
img_00726.jpg,0.912695050772,4.88825870492e-11,0.00643408431,1.79588780587e-05,0.000772038256794,0.000104825275378,0.0739172758487,0.00605876660991
img_00729.jpg,0.626608967022,1.81320438453e-07,3.58548007201e-06,1.16605413513e-14,0.3482980472,0.000287360479881,6.34143816847e-05,0.0247384441153
img_00730.jpg,0.287097411563,0.00812471742015,0.0166543964055,0.00145767271362,0.0303795981436,0.082759953695,0.259181505497,0.314344744562
img_00757.jpg,0.69438380319,0.199475290951,3.39169999992e-08,0.000768286740711,0.0135564002401,0.000728004739963,1.00747490322e-14,0.0910881802205
img_00760.jpg,0.935433564179,0.00262300246414,0.000117190135453,0.0303288424838,0.000649564610029,0.00453643776558,2.97295669705e-05,0.0262816687954
img_00763.jpg,0.0207279613696,0.367890110536,0.0126465412939,8.15225986343e-06,0.498750600434,0.0147880830169,0.00186846907907,0.0833200820105
img_00764.jpg,0.173629615155,0.000394044192234,0.00298287473688,1.69080832808e-08,0.0676122819646,0.00530416763214,1.99243905871e-06,0.750075006972
img_00765.jpg,0.257388743273,0.105686282769,0.00276637250933,0.000307275869841,0.0148040590271,0.107597820693,0.0301403959333,0.481309049924
img_00772.jpg,0.00217652071417,0.0258759364934,0.18388681668,6.84283896075e-10,0.00143209060628,0.00212874759266,7.90808642524e-07,0.78449909642
img_00773.jpg,0.795571487478,0.000675306076064,0.0482562077699,0.00689563217849,0.0574882735753,0.0906077182467,1.29163312814e-07,0.000505245511859
img_00777.jpg,0.326674216778,3.83074247949e-05,2.2383494788e-07,0.331862745321,8.13024271566e-06,2.03710531737e-09,0.331736929334,0.00967944502709
img_00780.jpg,0.239140509227,0.0490297117845,0.000266961996137,3.67031937036e-11,0.000986578972067,0.0432405295461,0.00100821361498,0.666327494822
img_00798.jpg,0.926131712943,0.0425519681747,6.12208285256e-07,0.0169735809702,0.0105214209252,0.00380931534638,1.80666909045e-06,9.58276282806e-06
img_00808.jpg,0.848318344652,0.0226475134434,1.34901618344e-05,0.0828819582049,0.000101442898068,0.000345092669552,0.000145611609332,0.0455465463604
img_00816.jpg,0.901176932671,0.00911120336036,7.69614456075e-07,2.67588669754e-09,0.0512301692923,0.0217169530362,0.000117690924456,0.0166462784257
img_00828.jpg,0.196620384588,0.00120175589071,0.00543901354551,1.50015791392e-06,0.731902575161,3.56272885279e-05,0.00015873601553,0.0646404073535
img_00833.jpg,0.506413297141,0.0193306495311,0.000169138038355,4.39614210409e-05,0.00367532926212,0.0118783593543,0.0769979348361,0.381491330415
img_00837.jpg,0.870572021133,0.0178792016447,0.0114370271263,0.024284329219,0.0021506873185,0.00111934099581,0.000310730611201,0.0722466619512
img_00855.jpg,0.130417454499,0.01647768795,0.000259914365317,0.0122221839802,0.286480999957,0.436681930418,2.16552617714e-06,0.117457663304
img_00857.jpg,0.93906205708,0.000196976540093,0.0187771700091,4.67155664836e-22,0.00331350198499,3.28123889677e-05,1.23881637094e-05,0.0386050938327
img_00858.jpg,0.811805353591,1.52741541037e-13,1.51036975216e-05,1.19043809807e-10,0.000119764572707,0.000653517995988,6.38410748306e-06,0.187399875917
img_00865.jpg,0.979740848005,0.00288071049994,0.00136049201048,0.000596474561124,0.000103813172589,0.00116021333459,0.000963439981942,0.0131940084346
img_00876.jpg,0.00738891737329,0.0230418289176,1.88797241479e-14,6.04906103397e-13,0.969044997754,2.49333683417e-07,1.57366124752e-11,0.000524006605139
img_00889.jpg,0.0170613146484,0.0207602995947,0.08365543694,1.75818002302e-07,0.00802257264547,0.000585092238676,1.59368393818e-05,0.869899171275
img_00894.jpg,0.588205284588,0.0316308567561,0.000303150545694,0.00839329417184,0.175983161469,0.0625837627953,5.37441239895e-06,0.132895115261
img_00902.jpg,0.41356096269,0.168850718785,4.99753046685e-05,6.10828156833e-10,5.73428797501e-07,4.07438069653e-05,0.417496875669,1.49704959138e-07
img_00914.jpg,0.0100509002174,0.00330654155926,1.18602106474e-09,8.2267045959e-09,1.17343229458e-06,5.62594518595e-10,1.19488772495e-05,0.986629425938
img_00921.jpg,0.509474458966,0.0304034299625,0.000693634141368,3.18833894302e-16,0.000497386297451,0.198807538963,0.0345146591131,0.225608892557
img_00927.jpg,0.289130290905,0.0286438001322,0.00263831584112,2.65652078513e-07,0.0487646750227,0.0574120518516,0.0382160411119,0.535194559483
img_00943.jpg,0.181276034005,8.13144815418e-09,0.000109044573868,2.22860192564e-17,0.790218670845,4.51824680257e-05,0.00619166055407,0.0221593994226
img_00948.jpg,0.493236477137,0.0589439267229,4.35495947027e-06,0.000358833345008,0.142177088366,0.156221242134,5.39847212954e-07,0.149057537489
img_00950.jpg,0.46796433184,0.0225777711223,0.00672044330707,1.65487657707e-09,0.166865868994,0.00989479308084,0.000328046633012,0.325648743368
img_00959.jpg,0.99674493168,1.58192629555e-07,1.53479418331e-10,5.99034415814e-05,0.00207831067741,9.17688058131e-16,0.000230820154986,0.000885875700364
img_00962.jpg,0.0450569946618,0.04968234421,0.0339391471733,1.67007754053e-05,0.000101077451567,0.00848916358053,2.39931031872e-14,0.862714572147
img_00964.jpg,0.000322496551634,0.0191378175075,0.0775568301339,8.03037015669e-09,3.32896539545e-06,0.0107452627752,5.11447798037e-08,0.892234204891
img_00966.jpg,0.0320466954031,1.5554503103e-06,4.66493809595e-06,9.01495175745e-17,0.94953507981,9.97231267364e-14,0.000889228512628,0.0175227758861
img_00974.jpg,0.205975164723,0.303614208835,7.296330512e-05,0.00070634704881,0.00573416644458,0.0110809507776,7.0882855238e-05,0.472745316011
img_00979.jpg,0.00195075824011,0.00251245595031,0.0172093100295,0.000453163997682,0.000194192996152,0.0108047460557,3.77883167388e-05,0.966837584414
img_00982.jpg,0.789766929397,0.0165914943577,1.05221510842e-15,1.39556442039e-12,0.0954623842179,4.49795448241e-12,2.4914404234e-07,0.0981789428774
img_00985.jpg,0.52529086643,0.0594571729688,1.89247992399e-06,0.00121399418722,0.00131458829539,0.00744424001885,6.4295649295e-06,0.405270816055
img_00999.jpg,0.548478924364,0.0194717973536,0.000299990415809,7.33973197219e-10,0.00476354429716,0.0299397101836,0.0239183876873,0.373127644965
img_01022.jpg,0.814795480686,0.0164410555087,0.000305305164778,0.0347024577439,0.0888153565104,0.0153095891506,1.22272117533e-35,0.0296307552357
img_01031.jpg,0.347709621994,0.000520583918095,2.49920837003e-08,3.13547611089e-07,0.000139575569167,0.00537565973379,4.89185383339e-12,0.646254220241
img_01035.jpg,0.50425361752,0.000289254507063,7.7582239679e-06,0.30115474813,0.00213406068616,3.1436672385e-06,0.163791221733,0.0283661955325
img_01043.jpg,0.965128210543,0.0236325755971,2.38374656913e-05,0.00607146768138,0.00488672428625,1.39658504129e-05,1.0592898365e-05,0.000232625677879
img_01058.jpg,0.615641394525,0.00447567272871,0.000333789213815,5.91548434415e-15,0.11828245773,9.06626135711e-05,6.02199163598e-07,0.26117542099
img_01059.jpg,0.615494586516,0.011047224861,0.00240503055418,0.000558738351337,0.000488195210991,0.106531529249,0.00149217239902,0.261982522859
img_01090.jpg,0.293120574451,0.31970609914,4.62288245993e-05,0.0377587806872,0.3359733468,0.00171418686917,0.000130142798917,0.0115506404295
img_01102.jpg,0.458364693827,0.239937460534,0.000423041533362,2.2509540315e-06,0.152212758878,0.00090516190335,2.25790334259e-05,0.148132053338
img_01103.jpg,0.00736647296118,0.539045928342,1.11709029107e-05,0.00107252885308,0.00587424506816,0.0100556062361,8.84580742253e-09,0.436574038791
img_01116.jpg,0.221847305934,0.377559679233,1.34315310803e-10,7.65821989609e-08,3.03234048774e-06,0.400583727497,1.84977674994e-10,6.17809351623e-06
img_01134.jpg,0.853659905228,0.00846740470984,0.000491244215711,0.0257925121635,0.0318265180488,0.0425163061472,1.03214860911e-30,0.0372461094873
img_01142.jpg,0.462934147854,0.00135141975101,0.000447822974528,0.00019678325787,0.0190751289389,0.00219215769141,0.0175646707389,0.496237868793
img_01168.jpg,0.0385752759589,0.0595703947803,0.0152328260704,0.623805437181,0.0140485606101,0.247257392746,0.000131805647819,0.00137830700553
img_01171.jpg,0.00865002018114,0.467303617079,1.23484674141e-07,6.6448635262e-06,0.448623355314,0.0137326966647,2.57477722771e-06,0.0616809676353
img_01177.jpg,0.651487813483,0.000248341282121,0.00997158735846,6.91641516753e-07,0.000717627235802,0.00623730094434,0.000398616556877,0.330938021498
img_01179.jpg,0.40528322669,0.183680227262,1.55503977971e-25,0.405093064344,0.00588388605587,5.9595647977e-05,2.30156263031e-21,1.00795489384e-46
img_01188.jpg,0.086668264182,0.0597925038417,0.00169078452716,9.67234001242e-06,4.16927980374e-05,0.351375620607,0.00304153027742,0.497379931427
img_01198.jpg,0.420856151389,0.0104395704673,3.97836436977e-05,6.95245683241e-07,0.464249514576,0.00956621461405,7.65144963032e-11,0.0948480699878
img_01204.jpg,0.000462069274248,0.216790617454,0.214143631464,7.31974993645e-08,0.212502502516,0.137238786892,0.213657400527,0.00520491867586
img_01208.jpg,0.466523097542,0.105065969765,1.50856613641e-05,7.19108466397e-11,0.340730616793,0.0464822625972,1.3418798843e-08,0.0411829541514
img_01211.jpg,0.204696038754,0.00145643231569,4.82124765019e-05,0.000341445217839,0.0503286765375,6.190242919e-05,1.75837859339e-31,0.743067292269
img_01213.jpg,0.971289759157,0.00063693447242,0.000609404572364,0.0122196579129,0.00527407708802,0.00019922948951,0.00315326787436,0.00661766943345
img_01222.jpg,0.46041289928,0.312393736829,3.78887807326e-08,1.00148152588e-05,1.35373660585e-07,0.142502231241,6.38712444486e-06,0.0846745574481
img_01224.jpg,0.000907067443067,9.87298830649e-05,0.0270269872383,4.62429514803e-06,0.00271032397481,0.0039288592338,8.36617744802e-06,0.965315041754
img_01237.jpg,0.464001445769,0.0038813163173,0.00961166953893,8.05981527429e-05,0.290380301326,0.00465796824151,0.0554363014435,0.171950399211
img_01249.jpg,0.641261940488,0.0371491017873,0.0545311854984,0.0103009939552,0.194527592498,0.00756118734743,9.56307885734e-05,0.0545723676374
img_01253.jpg,0.0147345207337,0.00122949444401,2.3395740916e-08,0.000624483590277,2.97387750769e-06,0.0216086208342,4.7242385939e-06,0.961795158886
img_01286.jpg,0.941954127773,0.00424393942362,1.04549403632e-08,3.87374823107e-08,0.00306443211785,5.45172413131e-05,9.55253801909e-11,0.0506829341568
img_01289.jpg,0.476004177185,0.0190213593972,0.00385457295345,0.00061126048389,0.000968128525537,0.192075723867,0.00459846578551,0.302866311802
img_01325.jpg,0.91322803906,0.00151882035228,8.9516767232e-05,3.69396650083e-10,0.0845900635025,3.60535623246e-05,1.24454230148e-07,0.000537381931548
img_01328.jpg,0.976311083439,0.000121849226369,0.000108274101033,0.000487271493158,9.16543055232e-05,8.79631928018e-05,0.0195297794546,0.00326212478711
img_01366.jpg,0.856146446295,0.00437665051655,0.000305730492682,0.00844663162919,0.0070452537294,0.116450630876,3.9283120442e-08,0.00722861717797
img_01371.jpg,0.967560348808,7.84948962485e-06,1.64188742196e-09,3.77882189214e-05,0.0194257245748,0.0088413003293,0.000781706626123,0.00334528031187
img_01373.jpg,0.304547010849,0.000345892829423,0.00115156385545,0.0652386915755,0.0343100732419,0.391498752708,6.31506302643e-20,0.202908014941
img_01377.jpg,0.3285709925,0.0199982006916,0.000383734173189,0.159278867289,0.353889836542,0.101888185434,0.0292694020647,0.00672078130628
img_01379.jpg,0.613626093506,1.60755895619e-07,8.7990865486e-05,0.000314494693516,0.0012594123505,0.0846097151997,4.46499744973e-07,0.300101686129
img_01384.jpg,0.298856681404,0.0178512556259,0.119861281053,0.00319276613639,0.194611257373,0.0867914807366,0.0141046926615,0.264730585009
img_01388.jpg,0.543517125017,0.0292488609217,3.04396857884e-06,0.00100159670454,0.0123528795062,0.413865762046,6.72536557195e-06,4.00647037664e-06
img_01392.jpg,1.65328122855e-06,0.0644581552375,0.117259513848,4.99195228134e-29,0.0346195412906,0.000882753739049,3.24363697005e-05,0.782745946233
img_01399.jpg,5.97749271585e-07,0.0551216902313,0.0179732655777,4.499657697e-15,0.000196018963336,0.00111522368659,1.33196886663e-05,0.925579884103
img_01404.jpg,0.775344056751,0.0877249819267,0.0356465729663,5.20760403831e-05,0.0868709812537,3.79282179898e-05,6.28684925349e-07,0.0143227741589
img_01405.jpg,0.799560133658,0.165243354444,0.000149692048198,0.000805129294113,0.0127768002051,0.0100003259122,1.6500585048e-07,0.0114643994331
img_01413.jpg,0.593970846953,0.00684244761594,0.000969733385638,0.00748491821235,0.0319448659196,0.352365700529,2.40822798087e-15,0.00642148738428
img_01426.jpg,0.681647533742,0.0510667814776,1.12522798859e-05,0.0108802960503,3.42220757608e-05,0.010770376532,4.60117987486e-09,0.245589533242
img_01431.jpg,0.946738304668,0.022081495014,0.000105906726078,0.00735610130564,0.000484499757605,0.00301446861752,1.85936029102e-07,0.0202190379756
img_01441.jpg,0.0404032270784,1.66058763981e-05,1.86711028725e-09,3.3118848759e-07,5.27836840006e-13,0.00408123811573,2.96808594189e-07,0.955498299065
