image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00289.jpg,0.657003342364,0.0197831062748,0.000536990518593,0.00159191776388,0.106815081355,0.0231312193153,1.98665639625e-06,0.191136355752
img_00292.jpg,0.200512149456,0.000124176216743,0.00157288407965,2.58064499972e-06,0.0375720542298,0.00988351056198,3.96993406945e-25,0.75033264481
img_00302.jpg,0.497519062941,0.0240124516053,0.00539296945286,6.4525969497e-20,0.159483380739,0.200023125644,0.00245838102138,0.111110628596
img_00311.jpg,0.945609453172,0.000345003571037,1.00989798504e-08,1.2506255746e-07,0.0251901128946,9.5397039761e-09,0.0287689611453,8.63245161104e-05
img_00320.jpg,0.939475384187,0.0186468947846,0.034037511628,1.79234293989e-06,0.00692118123203,7.94262238793e-05,5.54538882867e-07,0.000837255062842
img_00331.jpg,0.553999907811,0.0327999775964,0.00503212567084,0.000191668606599,0.00517778018078,0.0187403320061,0.00073971439196,0.383318493736
img_00358.jpg,0.293430352208,0.0268628907172,0.00157691835779,0.000710580789717,0.0132481160322,0.156857097253,0.00385341145333,0.503460633188
img_00374.jpg,0.776570152659,0.0132554272808,9.46034201417e-07,0.0126554176837,0.000592022691452,0.0223814793884,4.86920236325e-12,0.174544554258
img_00375.jpg,0.761677208198,0.000672695594299,0.0215136565919,4.47517869079e-05,0.0863598805365,0.0362185665866,3.41271733758e-05,0.093479113532
img_00376.jpg,0.722881245692,0.00634368714086,0.00201216017013,3.90577924918e-11,0.0333854391485,0.00967701190304,0.0138260485774,0.211874407329
img_00380.jpg,0.850226872492,0.000624305423814,9.32129719883e-06,4.77397491863e-05,0.00299930668757,0.145643947192,4.81171202372e-08,0.000448459041066
img_00383.jpg,0.976799023491,0.000100373633647,4.0382900663e-05,3.33225951534e-07,0.00436800641984,4.98202202025e-07,0.00101688725276,0.0176744948743
img_00398.jpg,0.698247916903,4.40091696951e-05,0.000484804322324,5.8947659277e-06,0.263371635689,8.05912714963e-05,0.0239771020456,0.0137880458334
img_00407.jpg,0.922978015855,0.00611861382049,0.000506622700058,0.00663800554322,0.0133738479539,0.0103322733372,9.71493462894e-10,0.0400526198185
img_00417.jpg,0.051234706501,0.004257458993,0.000361249120046,4.42518976773e-05,0.183487351679,0.174935963831,0.00353646970269,0.582142548276
img_00432.jpg,0.207121611574,0.0369681060133,0.0403609710013,0.000841900921896,0.50913933011,0.0922412641621,7.36352129688e-05,0.113253181005
img_00442.jpg,0.233059792831,3.50526834978e-05,0.00764769953853,0.00217000183398,0.226058640981,0.0027254712299,1.76050955733e-13,0.528303340902
img_00446.jpg,0.841279693452,0.004215094593,6.71710866348e-12,0.00264701527723,4.02174839681e-06,0.121174241575,3.03835161975e-07,0.0306796295133
img_00469.jpg,0.67534625888,0.0613581668015,1.67603569557e-10,0.0877270163278,0.0467126625082,0.0397053858716,2.95309201927e-08,0.0891504799126
img_00473.jpg,0.0208307486076,0.00313803968803,0.00663050869534,1.9620705043e-10,0.0604758775872,0.0010554464365,6.92869077769e-05,0.907800091881
img_00483.jpg,0.139504731534,0.000419044634052,1.7183559524e-06,5.21961012216e-10,0.000598311487381,0.000518405374117,0.0291711608174,0.829786627275
img_00484.jpg,0.764638034678,0.162359894984,8.2478607009e-06,0.00343502684516,0.0261229289987,0.0351759579575,8.38525655991e-06,0.00825152341972
img_00486.jpg,0.84947092736,0.00129040121538,0.0142379630638,0.103831421933,0.00595884014195,0.024532097413,1.07029089069e-06,0.000677278581656
img_00487.jpg,0.581488349782,0.0158166818836,0.0214269066378,0.00033158960619,0.224321448668,0.0391126881723,0.00438165852488,0.113120676725
img_00493.jpg,0.457511724184,0.00519149454117,0.00764309810994,0.000130792460839,0.0229128580558,0.00548294263201,5.15646073979e-05,0.501075525409
img_00518.jpg,0.908235200357,1.5512720949e-05,8.96899178948e-05,9.1448331257e-09,0.0880274181599,0.000136617015323,0.00246541001668,0.00103014266727
img_00533.jpg,0.173892221314,0.105353264837,0.000469952577958,3.16934182547e-05,0.024252349192,0.0886849106342,0.0688434635323,0.538472144494
img_00538.jpg,0.898502542823,0.042797086993,1.86616124574e-05,0.0393910152177,0.001141210004,0.00308314669596,0.000659219073264,0.0144071175806
img_00543.jpg,0.929525704154,0.00151532528748,4.73115860304e-09,9.14759871348e-08,0.037389101349,1.18158069574e-06,0.0313197811644,0.000248810256956
img_00550.jpg,0.09882673153,0.0209145360811,0.0339124964003,0.00157701533871,0.439291361216,0.218076215372,1.45387672913e-05,0.187387105295
img_00551.jpg,0.763433150981,0.0367319085062,8.957712843e-05,0.0271527742658,0.129042700697,0.0189566888985,6.32120559692e-09,0.024593193202
img_00564.jpg,0.43261844372,0.00286853215489,0.00119569982561,3.20658774299e-05,0.507689526579,0.00509946192506,1.44160061499e-05,0.0504818539123
img_00575.jpg,0.150043814381,0.013301744638,0.000695448922514,0.00133292231464,0.0864003300018,0.191322459754,0.349285974845,0.207617305142
img_00582.jpg,0.506530463781,0.00377898920574,1.33126936079e-06,7.53585236882e-05,0.287425836614,0.183409524066,2.45413446576e-09,0.0187784940862
img_00584.jpg,0.862564864761,0.000770914113306,6.99072514991e-16,0.0204253856422,0.116234083452,4.75067388565e-06,1.47215659393e-11,1.3426801315e-09
img_00587.jpg,0.325724744284,0.0555768321664,3.1513621431e-07,3.12258335925e-11,0.00310351086729,0.047222514129,0.0419189619293,0.526453121457
img_00590.jpg,0.42930746648,0.0178311330721,5.6879645403e-05,8.27823103992e-14,0.0178457136295,0.0288894722026,0.0430481625687,0.463021172401
img_00591.jpg,0.296270842629,0.00611259961822,7.17642261723e-07,2.60351005721e-12,0.00716989334267,0.0149325348031,0.00572302702413,0.669790384938
img_00598.jpg,0.873015344942,0.0221979603942,0.000362170097689,0.00641836064554,0.0809855412461,0.0107444894043,1.21100766238e-07,0.00627601216947
img_00599.jpg,0.690320792435,0.0453861742664,0.000511902271368,7.3261880641e-07,0.030390648942,0.020796798939,0.0135614753001,0.199031475227
img_00612.jpg,0.463852571287,0.00393026190488,0.000405735270877,0.000577092325553,0.00144497348296,0.524390613464,0.00535214558232,4.66066823883e-05
img_00618.jpg,0.115548737724,0.24467868236,0.00164447360449,0.00085119542375,0.106364394657,0.0246119225808,8.70796926749e-08,0.50630050657
img_00620.jpg,0.594798902837,5.81861450466e-05,1.51086654153e-09,0.00270793808445,5.60427474268e-07,0.402434393832,8.67745859103e-10,1.62960347844e-08
img_00642.jpg,0.511061546453,6.11604504522e-06,8.55084511938e-06,0.137704093895,0.000102232206756,0.0219422758033,1.48045950437e-12,0.329175184751
img_00646.jpg,0.111429178285,0.111353711523,0.0151724288208,0.00613739487812,0.0396812154911,0.101901833289,0.00266199308871,0.611662244624
img_00648.jpg,0.912785616062,0.000393379462268,9.48409272461e-11,3.53304335863e-10,0.0810355469189,5.22422758043e-08,0.00561197288874,0.000173431977602
img_00650.jpg,0.179915371531,0.00963324025363,0.0106666800966,2.14883804023e-06,0.00326194290495,0.000376597649228,0.00413359847325,0.792010420254
img_00654.jpg,0.258481815096,0.270944529617,0.0134184965134,6.24054001429e-09,0.148869447508,0.012340432427,1.95989684156e-08,0.295945252999
img_00664.jpg,0.888372522586,0.00851217164142,0.000127902070599,3.98080694999e-05,0.0519657063988,0.002141350769,2.76783800162e-14,0.0488405384648
img_00667.jpg,0.0248991277287,0.00222113878887,4.33210310654e-06,0.000318717525849,0.926501582566,0.000126797802025,1.00232192036e-07,0.0459282032535
img_00676.jpg,2.03488245953e-05,0.0143510957157,4.48489611587e-16,0.113432569178,0.0192856183589,2.69451858315e-05,1.01941531197e-10,0.852883422635
img_00697.jpg,0.0549674605369,0.0458995217002,0.00828947461313,0.00271186816334,0.000799368011216,4.88773665544e-08,0.000123007011488,0.887209251086
img_00708.jpg,0.584287486946,0.0345762088891,0.00642707903492,1.84482576722e-11,0.0560493920975,0.219570730534,0.00131201995579,0.0977770825238
img_00716.jpg,0.275440492128,0.0321018520988,0.00142846052576,2.30620278641e-05,0.123180360208,0.136580589773,0.126286428384,0.304958754855
img_00717.jpg,0.798645148658,0.0194285530633,3.50580022849e-06,0.0563592669754,0.00283056430474,0.105327727096,6.67619444779e-08,0.0174051673395
img_00718.jpg,0.90516136875,0.00104937205797,1.09958686541e-06,0.0345169659842,0.0318916474044,0.0190221433398,4.17748961402e-12,0.00835740287262
img_00723.jpg,0.908240229897,2.9934697745e-06,0.00169811678484,4.87698130203e-21,0.038993701545,0.000254194550432,2.01857149613e-08,0.0508107435678
img_00724.jpg,0.42377751904,0.0512740545664,6.34840390343e-05,3.57364148651e-05,0.0289446136701,0.000577582215313,0.00821797242374,0.487109037631
img_00726.jpg,0.45379217488,2.68825825637e-05,0.000416270018754,2.24733337043e-05,0.00324026361086,7.23427195043e-08,0.241051307708,0.301450555523
img_00729.jpg,0.58029297869,4.91363267514e-05,2.39882426133e-05,5.42211503286e-10,0.198172149474,3.91922134558e-07,0.220802207982,0.000659146820192
img_00730.jpg,0.354010650876,0.0195805648657,0.0344909223731,5.14218584519e-06,0.0230633379555,0.182511431901,0.260359579725,0.125978370117
img_00757.jpg,0.510603606178,8.96631279429e-09,0.000511291023444,0.485889852904,1.83617306624e-05,4.65696164328e-09,0.00297628197959,5.92561241852e-07
img_00760.jpg,0.794820846409,0.00430473760523,1.1296929344e-05,0.00285312320491,0.103490286088,0.0561262911129,2.69970490424e-05,0.0383664216014
img_00763.jpg,0.105453763359,0.0338991108314,0.0262158016964,0.000242070269233,0.544856605924,0.102268014239,0.0413748060068,0.145689827674
img_00764.jpg,0.0023334102743,0.000794674207861,0.505292283375,2.15938165376e-07,0.0103253855433,7.29897706301e-06,8.31316918689e-05,0.481163599993
img_00765.jpg,0.00666542357518,0.0342190617787,0.00104145079009,0.576700943016,0.000298850997536,0.354331807561,0.00228358102942,0.0244588812522
img_00772.jpg,0.139132862681,0.140657535212,0.0323412341903,9.01126916444e-07,0.00125846760546,0.00015951151989,6.82093857783e-06,0.686442666726
img_00773.jpg,0.981624380279,0.000902147845829,0.0149578871483,0.000453347529744,0.000267742212965,0.000982280178949,1.1328510802e-06,0.000811081954121
img_00777.jpg,0.974569686629,0.00523909258292,2.6711445262e-08,0.000604885802901,4.42387680912e-06,0.0146292462574,3.79860456212e-07,0.00495225827914
img_00780.jpg,0.462294389492,0.0326949286014,0.000998562527688,0.000136851487853,0.00869521275764,0.000361328638172,6.33649415199e-05,0.494755361554
img_00798.jpg,0.965996718936,0.00105346860288,7.51106853052e-05,0.00209459707592,0.0203143876891,0.00898463270874,3.2772571167e-09,0.00148108102468
img_00808.jpg,0.426898809573,0.0319495556353,3.51054631483e-05,0.0283385496394,0.491812808152,0.0152231281326,7.3199138851e-06,0.00573472349032
img_00816.jpg,0.456237306185,1.11797236377e-19,0.00530476621729,0.000318412131944,7.34415702234e-09,9.06510253676e-14,0.000307699811043,0.53783180831
img_00828.jpg,0.171229163133,0.000492093031403,0.00121537406557,0.000109276965392,0.625932728989,0.102670046646,0.00209327002632,0.0962580471436
img_00833.jpg,0.534195434397,0.0212108198015,0.0012172946042,4.61708601967e-09,0.00975184838821,0.0410013153304,0.00156317212876,0.391060110733
img_00837.jpg,0.706670509044,0.0294646960714,0.0009897012158,0.000897694965932,0.00900009446187,0.00787064685342,2.05580187178e-05,0.245086099368
img_00855.jpg,0.767269166561,0.00543457099241,5.5483060045e-06,0.00175087063262,0.0137885531267,0.0052759255854,2.59816634889e-08,0.206475338814
img_00857.jpg,0.963261651174,0.00799937441414,0.0050004141104,4.31171152682e-06,0.0225231982385,0.000489511092216,9.11655642282e-07,0.000720627603278
img_00858.jpg,0.672366875371,0.00159336431893,0.00440581877052,0.064928817052,0.00494360205142,0.00407489171966,0.000202861014723,0.247483769702
img_00865.jpg,0.324276245585,0.488908818161,1.39385375187e-05,0.174261090463,8.87121651343e-05,0.00206402200288,0.00311792946297,0.00726924362244
img_00876.jpg,9.66454651524e-06,0.494287720323,2.82639387129e-21,0.0114162537607,1.69815549097e-08,4.63768910264e-08,7.32937947242e-12,0.494286298004
img_00889.jpg,0.00401042179519,7.1152716182e-05,0.00305304846885,0.00132503327648,0.0540723335841,0.00558505972589,4.09982172662e-10,0.931882950023
img_00894.jpg,0.910680345021,0.0372609577854,0.00710835658806,1.06356398071e-05,0.0108897007065,0.00467913753458,0.00054722830075,0.0288236384239
img_00902.jpg,0.0634659017146,0.0229451878675,0.00844050465104,0.00140549351429,0.250946414493,8.71768368251e-06,0.651462298516,0.00132548155943
img_00914.jpg,0.727755412769,0.00801751801964,0.000587696138563,8.46500713874e-05,0.000441782314113,0.0190207247945,2.2961081566e-09,0.244092213597
img_00921.jpg,0.478684684645,0.0289687958527,0.0364843645084,2.07330050788e-13,0.0361708188029,0.191306149079,0.000507705547683,0.227877481564
img_00927.jpg,0.226851795218,0.0152025014385,0.000131831629945,2.02976630228e-09,0.0655186319964,0.0744903296873,0.127672792128,0.490132115872
img_00943.jpg,0.136074580315,0.000688995337932,2.03222323491e-06,7.16588832544e-10,0.000528756077582,0.000165238440761,0.0211249980639,0.841415398825
img_00948.jpg,0.696563011269,0.00700153100206,0.00282319381832,8.35961935722e-05,0.28538857422,2.0278144343e-05,8.52904864322e-08,0.00811973006214
img_00950.jpg,0.454240062566,0.0559091324096,0.0310543689706,5.63638510533e-08,0.432841466151,8.47216575038e-08,0.0048005005256,0.0211543282922
img_00959.jpg,0.892334691518,1.40648856228e-08,0.000338777524522,3.35209552979e-06,0.0568096653862,0.00175331243003,3.3972524218e-05,0.0487262144562
img_00962.jpg,0.292482684777,0.0394686398691,0.0436186351616,2.74110862879e-05,0.005831684493,0.00220005940995,6.99226669874e-07,0.616370185977
img_00964.jpg,0.0588233278752,0.0203144278259,0.550590722227,0.00169129964541,0.00766463342218,1.39711371072e-05,4.28946287088e-09,0.360901613578
img_00966.jpg,0.0813181692547,0.000243848815597,3.16850035075e-06,8.57229900396e-11,0.00261165355224,0.000197229426618,0.0442504151126,0.871375515252
img_00974.jpg,0.568897871269,0.00146013556794,7.1732780567e-07,0.00446229434185,0.00936874111728,0.00638711834063,2.98431731445e-09,0.409423119051
img_00979.jpg,0.105012803056,0.220226589472,0.0762273307196,0.0012068297864,0.023350987107,0.47187111274,0.00058377296682,0.101520574152
img_00982.jpg,0.903020033394,2.932603504e-15,0.00223396264078,7.85052337033e-06,0.0513593066175,0.000338443268777,6.97831361127e-06,0.0430334252418
img_00985.jpg,0.261623320636,0.000181767572018,0.00342404938862,1.84212630645e-05,0.0582054492592,0.0114959154402,1.43771854053e-24,0.665051076441
img_00999.jpg,0.466416369929,0.0408990572497,0.000315172802399,3.46728227459e-08,0.00906162195924,0.124053229977,0.00162174482735,0.357632768582
img_01022.jpg,0.900509073836,0.00011868930791,5.34509674025e-06,0.00414060558458,0.0722293224668,0.0225286326637,7.50354379119e-16,0.0004683310441
img_01031.jpg,0.515201558717,0.000167610891074,2.25237439851e-07,0.000408283773873,0.000542066461483,0.483675000358,6.181306619e-09,5.24837977098e-06
img_01035.jpg,0.801112384367,0.0831036828083,2.59108959787e-13,5.5674879733e-05,2.28606983572e-10,0.0134984403596,4.65532203969e-05,0.102183264136
img_01043.jpg,0.755475309993,0.00846398058538,5.08931549944e-06,0.0825332543196,0.0200668106381,0.13333424899,1.49669115485e-07,0.000121156488767
img_01058.jpg,0.559045518818,2.84035231253e-06,0.00102116389627,2.7977081993e-05,5.02690057343e-05,0.000862322405963,0.0984692943001,0.34052061414
img_01059.jpg,0.428912063486,0.000420952762468,0.0062323679724,0.000183429128132,0.00391163934103,0.478506020453,0.0692995280104,0.0125339988463
img_01090.jpg,0.859169726006,0.0572781982914,0.00342523885219,0.00115807242387,0.0427625871295,0.00694076905361,1.28166329295e-05,0.0292525916105
img_01102.jpg,0.742728440374,0.0743242896794,0.00124686789678,0.000410288330151,0.175965599551,0.00157765437825,0.00178989571706,0.00195696407277
img_01103.jpg,0.239740576333,0.543899559097,0.00139165138413,7.91239258669e-05,0.00800878527819,0.00329306219,0.000130337121585,0.20345690467
img_01116.jpg,0.701989142241,2.24686296563e-05,0.00015743389685,0.058075399981,0.000205944448874,0.23286324459,3.78385596219e-05,0.00664852765314
img_01134.jpg,0.839175166835,0.0152959484463,1.4273967476e-05,0.0601771861344,0.0501016528115,0.0147437339765,1.35854846495e-11,0.0204920378149
img_01142.jpg,0.677238698788,0.0027997464324,9.22556299204e-05,4.62444030686e-07,0.0547067282432,0.00210651574513,2.89632040881e-08,0.263055563754
img_01168.jpg,0.000932367823418,0.236603635815,0.113225047065,0.0240444041798,1.05904136917e-06,0.625176103517,1.10819576927e-05,6.3006007962e-06
img_01171.jpg,0.0261951792102,0.0124208848115,0.014203949151,0.000203405041451,0.815085523866,0.000320113961914,0.000833687538671,0.130737256419
img_01177.jpg,0.892013949567,0.00837285279081,3.24579752361e-05,1.27194380919e-08,0.0123548814157,0.0323536701628,5.45609628747e-09,0.054872169913
img_01179.jpg,0.530380083453,3.10015817329e-13,6.31242040247e-07,0.457710883576,0.0119070273284,1.37439489504e-06,1.43155721599e-18,5.30111696902e-12
img_01188.jpg,0.110024280381,0.115007186778,0.000177709433482,0.00576253049513,0.00332943518283,0.48356512629,0.014577928622,0.267555802817
img_01198.jpg,0.790344026788,0.0390804337363,0.0158700149391,0.000318682452361,0.137915130696,7.85737629248e-07,3.03453945976e-05,0.0164405802565
img_01204.jpg,0.0621275210905,0.00333123981527,1.393751416e-05,0.000100061750004,0.843244336005,0.023913674825,9.84966551277e-06,0.0672593793349
img_01208.jpg,0.0822325235078,0.282565621696,0.104880425753,4.49196459844e-09,0.519908520172,0.000445787545548,1.12682169396e-06,0.00996599001204
img_01211.jpg,0.952235830242,0.00011075508249,0.000454997007149,2.35391868446e-06,0.000899751117354,3.29652220492e-10,0.0444008998479,0.00189541245426
img_01213.jpg,0.49564542447,0.498110335055,5.45929772715e-07,0.000317839516181,0.00518773040251,3.46909414316e-05,2.08210962445e-15,0.000703433685767
img_01222.jpg,0.705859154403,0.00250449231428,6.29663526888e-05,0.00411743007173,0.00143062045535,0.0931501585137,0.000221826230004,0.192653351659
img_01224.jpg,0.326153011435,0.621069776948,5.23158675179e-06,0.000558476289959,0.000329077760656,5.13585997849e-07,4.55135535498e-07,0.0518834572577
img_01237.jpg,0.391603607701,0.00347686096325,0.00109414585685,3.47494688544e-07,0.416794916838,0.00153041787039,0.00175456185227,0.183745141424
img_01249.jpg,0.644334851902,0.0244721909395,0.030272589367,0.000582756007596,0.294711733478,0.00214294122124,0.00278241214649,0.000700524937459
img_01253.jpg,0.0333193418421,0.000309016631034,2.14662704226e-05,4.80144359597e-07,0.014806943165,0.00253680777575,0.000295897531201,0.94871004664
img_01286.jpg,0.622869442463,1.94423058534e-09,7.83343373038e-12,5.82842728414e-06,0.000232357845092,0.370521811723,5.02513146038e-14,0.00637055758934
img_01289.jpg,0.3603799594,0.000524405649608,0.00389907830391,0.000190181115468,0.00431348005993,0.474505710808,0.140062925544,0.0161242591184
img_01325.jpg,0.225806780947,0.542634493649,0.0147161957535,0.000678808498717,0.0671273367268,0.0240929215466,0.00355215012179,0.121391312756
img_01328.jpg,0.934325096949,0.000103724830179,1.28922034193e-05,0.0544786544802,0.00592111971131,0.0051507132909,3.49376167727e-10,7.7981858851e-06
img_01366.jpg,0.202142740214,0.000581896280143,3.18299508077e-07,0.267246652699,0.0385163123378,0.484943620931,1.22910839533e-12,0.00656845923797
img_01371.jpg,0.849918638248,0.0214164787446,0.00029670504161,2.10849186145e-05,0.120582027525,0.00100063237522,0.00138635481486,0.00537807833182
img_01373.jpg,0.860388980763,1.15253069362e-05,0.000340712348683,0.00235539256854,0.135689867528,0.000705750777038,7.87469234121e-13,0.000507770706926
img_01377.jpg,0.809415428497,0.0593566063604,0.00570711960566,4.33684426222e-05,0.117325287572,0.00389479543989,1.63876743785e-08,0.00425737769505
img_01379.jpg,0.706473810733,0.0537531726365,0.00882110015212,0.000671248204907,0.169058274417,0.013279032818,3.28800156091e-06,0.0479400730369
img_01384.jpg,0.0552550538684,0.0191767912021,0.126674841866,0.000607564931537,0.563388428885,0.209154674129,8.5418171318e-06,0.0257341033003
img_01388.jpg,0.91635923987,0.00261241644923,7.21164651228e-07,0.0156009657962,4.76203251679e-05,0.0602356421993,5.02490031579e-09,0.00514338917068
img_01392.jpg,0.0109342196508,0.0427428627234,0.0187502312088,0.0157087218286,4.98167557785e-05,7.21847870198e-09,0.000412772440448,0.911401368174
img_01399.jpg,0.0508591119032,0.10843012197,0.00685425541306,0.00121513319243,0.000561649051911,3.4431544523e-07,2.59157698207e-06,0.832076792577
img_01404.jpg,0.945359802946,0.000326041994973,1.50924831079e-07,0.0254225817312,0.0125380273275,0.000561386549616,2.66270828054e-06,0.0157893458178
img_01405.jpg,0.897378373351,0.0742378572627,4.95595991813e-05,0.000201892773275,0.00726017347175,0.0144814266462,2.3442998566e-07,0.00639048246625
img_01413.jpg,0.783610928326,0.0181649667662,1.11472253573e-08,0.0806842858453,0.00647367154007,0.0887197708847,3.22532681642e-21,0.0223463654902
img_01426.jpg,0.637377154469,0.0489038839099,1.33041071714e-08,0.000168099411104,0.000402370397079,0.171167350583,2.79523657133e-09,0.141981125131
img_01431.jpg,0.419732408654,0.00116612407783,1.6009849519e-07,0.0846283016514,0.0365793736676,0.0170020862373,0.000134968304955,0.440756577309
img_01441.jpg,0.292943417945,0.0732788487459,0.0151571733953,4.6690702227e-05,0.0774518324128,0.000545845102245,0.00437459163855,0.536201600058
img_01444.jpg,0.353548461962,0.0188076243443,0.00288837202235,9.20483926154e-06,0.0137666392808,0.283065379599,0.0193315148298,0.308582803122
img_01490.jpg,0.186415130373,0.0643430480178,0.0286061361869,0.0281811383033,0.0704435287044,0.0395856140102,0.270813873785,0.311611530619
